eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
3429523414,44,1.0,0.0,0.0,0.0,0.0,0.0,0.1920859139030417,0.0706593037800897,0.0858528846447203,0.0220886597309088,0.0284040638252433,0.600909174115996,1,1
3429523414,45,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.2363569771700647,0.046697594921255,0.0752044927359296,0.02713343914052,0.0388536198266389,0.5757538762055915,1,4
3429523414,46,1.0,0.0,0.0,0.0,0.0,0.0,0.2611547555487758,0.0528716345053771,0.1091602471207383,0.0209442452902143,0.0345358858973381,0.5213332316375563,1,7
672827269,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0045400564001859,0.0004709354721831,2.8017679990643288e-05,0.005490034588124,0.002531367581112,0.9869395882784042,0,0
2260070643,48,1.0,0.0,0.0,0.0,0.0,0.0,0.6299224613976023,0.0648844550838809,0.0010700899371489,0.06586107905504,0.0054591754012837,0.2328027391250441,1,2
1019408895,49,1.0,0.0,0.0,0.0,0.0,0.0,0.5499342286629484,0.0753961781082084,0.0016721849724657,0.0679481346027821,0.0110347038000475,0.2940145698535479,1,3
1706196508,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0009392391829047,0.0116349385539338,0.0155996620454446,0.0071174411140873,0.0361094816457605,0.9285992374578688,1,3
279879270,51,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0012470219836522,0.0017441133788189,0.0020627861734171,0.0127469117839283,0.0975176915877061,0.8846814750924771,1,1
362880153,52,0.0,0.0,0.1538461595773697,0.0,0.0769230797886848,0.7692307829856873,0.0010890649109389,0.0108029135824132,0.0718973570626145,0.0083997230609018,0.1715038822970686,0.7363070590860629,2,1
3630961636,53,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0003671306498784,0.001197704146097,0.0172713515080487,0.0027386992894829,0.3002651922954057,0.6781599221110871,2,1
2968104556,54,0.0,0.0,0.0,0.0,0.0,1.0,0.0001441645035035,0.0005461318660431,0.0038062290751304,0.0026710379474599,0.2015946812002929,0.79123775540757,0,0
1347137760,55,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0008580759542696,0.0340063275350802,0.0183921116156964,0.0485368588696387,0.192437961203901,0.7057686648214139,2,3
122762465,56,0.0,0.0,0.0,0.0,0.25,0.75,0.000785477021101,0.0479813431323221,0.0263103802672148,0.0480729105810479,0.2287965318828795,0.6480533571154345,2,3
3754383055,57,0.0,0.0,1.0,0.0,0.0,0.0,0.0077964601094481,0.0198288823928988,0.9500767052609888,0.0005915082315048,0.0023812976545744,0.019325146350585,0,0
520229921,58,0.0,0.0,1.0,0.0,0.0,0.0,0.0050208071634251,0.0575332614167565,0.9034400731755936,0.0010196130048825,0.0046469172682764,0.0283393279710655,0,0
3281172459,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0066730096503966,0.0473711193935535,0.931794802091754,0.0004192092254644,0.0013954564206018,0.0123464032182296,0,0
1221804808,60,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.0073846845949551,0.0091727161256902,0.5187350153474295,0.0006295281588755,0.0021940557482687,0.4618840000247808,2,1
728276850,61,0.0,0.2857142984867096,0.0,0.2142857164144516,0.0,0.5,0.006035818116611,0.35161883541522,0.0533837971476753,0.2142677278311497,0.0457837025280234,0.3289101189613204,2,2
4245882082,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0412341242136025,0.0072525971622925,0.016588265366464,0.0693441378336824,0.4282733019728132,0.4373075734511451,1,0
443031384,63,0.0,0.0,0.0,0.0625,0.4375,0.5,0.0003133281795537,0.0014869973574559,0.003424195326021,0.0190457750055678,0.4522150680809197,0.5235146360504817,2,2
356835670,64,1.0,0.0,0.0,0.0,0.0,0.0,0.3926275509230822,0.4463452506762402,0.0025847827828668,0.0991946160214565,0.0021117007679952,0.0571360988283589,1,6
3780058941,65,1.0,0.0,0.0,0.0,0.0,0.0,0.7972720407057908,0.0085820867057755,0.0304072867637523,0.015730011366497,0.0233890469688069,0.1246195274893772,1,1
3780058941,66,1.0,0.0,0.0,0.0,0.0,0.0,0.4421104054714216,0.142647777234978,0.133610161211529,0.0325476306790425,0.078590620420127,0.1704934049829018,1,4
3780058941,67,1.0,0.0,0.0,0.0,0.0,0.0,0.3306067635209376,0.1035893053351239,0.2431937492369674,0.0197167623000854,0.0899768038090587,0.2129166157978269,1,8
704620017,68,1.0,0.0,0.0,0.0,0.0,0.0,0.8519134775374376,0.0647849913752308,0.0090292936848371,0.0430475201880657,0.0042360591674426,0.0269886580469859,1,7
352458634,69,0.0,0.0,0.0,0.0,0.0,1.0,0.0030548267024652,0.0054308030266048,0.0013996521845252,0.0720039052965584,0.0691969733951672,0.848913839394679,0,0
3589244749,70,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0546866655477058,0.0173794955521308,0.0322260707691838,0.0214077543982788,0.0281215191418587,0.8461784945908418,1,1
736446371,71,0.0,1.0,0.0,0.0,0.0,0.0,0.0608719626266297,0.7902975769700057,0.0622457030068696,0.0029688055995184,0.001741025134679,0.0818749266622974,0,0
688312769,72,0.0,1.0,0.0,0.0,0.0,0.0,0.0482205786278689,0.7612747552490904,0.0888723575723761,0.0022431724868027,0.0014830498371506,0.0979060862267111,0,0
1768958569,73,0.0,0.6363636255264282,0.2727272808551788,0.0,0.0,0.0909090936183929,0.038506683651918,0.8006461006547776,0.0619707404889425,0.0020176342761355,0.0013549424888415,0.0955038984393846,2,1
1041252567,74,0.0,1.0,0.0,0.0,0.0,0.0,0.0855792873097957,0.8076926745244059,0.0380589769170168,0.004284305440839,0.0014516279788417,0.0629331278291008,0,0
895366559,75,0.0,1.0,0.0,0.0,0.0,0.0,0.0445726459236588,0.8343022382203761,0.0815129894631295,0.0009845670075602,0.0007408103501652,0.03788674903511,0,0
895366559,76,0.0,1.0,0.0,0.0,0.0,0.0,0.0865074413875073,0.7584816173594855,0.0434368698286601,0.0075167457451212,0.0035084506155527,0.1005488750636729,1,1
1860483163,77,0.0,1.0,0.0,0.0,0.0,0.0,0.0342119995689166,0.8794406597483503,0.0613740688073963,0.0009193902649541,0.0005388542527998,0.0235150273575827,0,0
3701757135,78,0.0,0.0,1.0,0.0,0.0,0.0,0.0145776597935785,0.0212981821787918,0.881708126416001,0.0039361969929285,0.0370429701505061,0.0414368644681938,2,4
2857590162,79,1.0,0.0,0.0,0.0,0.0,0.0,0.0026838084519937,0.121650723407502,0.1786001087257155,0.0395532708319424,0.3000677151386253,0.3574443734442208,1,1
253736139,80,0.25,0.0,0.125,0.0,0.5625,0.0625,0.1171910763878292,0.0246589556566057,0.064455092013306,0.0529496139408551,0.402356028931547,0.3383892330698568,2,2
253736139,81,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0491415490270889,0.0223273559710034,0.0980389164441053,0.0369019458222052,0.1997405570392979,0.5938496756962991,1,10
1705601555,82,0.0,0.0,0.7333333492279053,0.0,0.1333333402872085,0.1333333402872085,0.0646617458671384,0.0206185567010309,0.1299335082047215,0.0395900689318611,0.0946745562130177,0.6505215640822303,2,7
1180398974,83,0.0,0.0,0.0,0.0,0.0,1.0,0.0008822572814839,0.0015832941483928,0.0032180930461911,0.0023844791391458,0.0049940531090269,0.9869378232757592,0,0
1476088620,84,0.0,0.0,0.0,0.0,0.0,1.0,0.0030207216931297,0.0023914046737277,0.0043403804126031,0.040459363283738,0.2223739363588861,0.7274141935779151,0,0
72355774,85,0.0,0.0,0.0,0.0,0.0,1.0,0.0078122913893137,0.0047339128975285,0.008537064516252,0.0812356237435676,0.3596095380143505,0.5380715694389875,0,0
3890892862,86,1.0,0.0,0.0,0.0,0.0,0.0,0.0320168477597362,0.170186790379685,0.0722744475643999,0.0381821511414967,0.1914296178732755,0.4959101452814064,1,1
4069355399,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0048879153727226,0.0401098827777237,0.0030406493835774,0.3730981643628266,0.0488639028212269,0.5299994852819225,1,2
1442458137,88,0.0,0.0,0.0,0.0,0.0,1.0,0.0031395557318827,0.3210510454377258,0.0634167369220146,0.0251317049351679,0.0149844166644413,0.5722765403087675,0,0
1076057868,89,0.0,0.0,0.0,0.6000000238418579,0.0666666701436042,0.3333333432674408,0.0146215333923177,0.2185678982213137,0.0082298563016749,0.4715501723769716,0.0491808280196479,0.2378497116880739,2,45
385270050,90,0.0,0.0,0.0769230797886848,0.0,0.0769230797886848,0.8461538553237915,0.003152336218684,0.0720098098109551,0.4117984716985809,0.0037988225938406,0.0183533477124108,0.4908872119655283,2,2
2129681272,91,0.0,0.0769230797886848,0.4615384638309479,0.0,0.0769230797886848,0.3846153914928436,0.0040510230549749,0.2064114496711881,0.3984192618135767,0.0108561314637086,0.0245655258700926,0.355696608126459,2,12
3636015289,92,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.01758828464648,0.0405461063229349,0.3775760811532301,0.0068797193196552,0.024849363130196,0.5325604454275036,1,8
3636015289,93,0.2000000029802322,0.0,0.800000011920929,0.0,0.0,0.0,0.02838968660686,0.0782090076201887,0.6002739757390285,0.0040867411768746,0.0064868907569438,0.2825536981001041,2,40
3636015289,94,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.1889061879903532,0.088042250511341,0.3927099551240956,0.032145800897518,0.0516530817840461,0.2465427236926458,2,65
4015600331,95,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.0895317434888085,0.0264414641216948,0.3447002639569124,0.0275247554965594,0.1221830609847271,0.3896187119512976,2,0
839643180,96,0.0,0.0,1.0,0.0,0.0,0.0,0.1028222730739893,0.060137299771167,0.3502669717772693,0.0587032799389778,0.0787795575896262,0.3492906178489702,1,22
839643180,97,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.2811345525600708,0.0519036424144353,0.3702866912954538,0.0388056055933807,0.0629560650932739,0.1949134430433853,1,83
4233815620,98,0.2307692319154739,0.0,0.6153846383094788,0.0,0.0,0.1538461595773697,0.06884765625,0.040130615234375,0.160400390625,0.03955078125,0.055328369140625,0.6357421875,2,9
4233815620,99,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.114512437051732,0.0664123302304288,0.2221883106973905,0.0484968716618342,0.0786204791698458,0.4697695711887685,1,37
4233815620,100,0.0,0.0,0.5,0.0,0.25,0.25,0.0338227662627064,0.0385848163863365,0.3147837235568851,0.0324490979578131,0.1168533838029243,0.4635062120333343,1,110
4233815620,101,0.0,0.0,0.75,0.0,0.0,0.25,0.0255044415275191,0.0315027931255532,0.2183216825910436,0.0194908269483195,0.0599835159803412,0.645196739827223,1,174
4233815620,102,0.0769230797886848,0.0,0.692307710647583,0.0,0.0,0.2307692319154739,0.0329874885566066,0.0640219713152273,0.2416844675007629,0.0318889227952395,0.0728104974061641,0.5566066524259994,2,205
811787763,103,0.0,0.0,0.5,0.0,0.0,0.5,0.0336567801782009,0.0484254851702673,0.2907359941413401,0.0249603319907237,0.1386549493470035,0.4635664591724643,1,1
2377838982,104,0.0,0.0,0.75,0.0,0.0625,0.1875,0.0196316396082831,0.0149221832947875,0.8529229923748025,0.0025340996694984,0.0168685550288902,0.0931205300237381,2,2
4056241655,105,0.0,0.0,0.0,0.0,1.0,0.0,0.0026627196362221,0.0287024391732598,0.0224461924635115,0.1897016075502216,0.2125292784716447,0.5439577627051401,1,2
3523834378,106,1.0,0.0,0.0,0.0,0.0,0.0,0.7537567316053639,0.030801385223268,0.0795740591008253,0.0215411371645639,0.0468351919937756,0.067491494912203,1,8
2314228464,107,0.0,0.25,0.5,0.0,0.25,0.0,0.0735312345657824,0.0123492809919088,0.8606510641624857,0.0038882309979157,0.0198473311556188,0.0297328581262883,1,5
3070604048,108,0.0,0.0,0.9333333373069764,0.0,0.0,0.0666666701436042,0.0283656019393588,0.025451223257047,0.8881683473298532,0.0023288327036012,0.0137860792642338,0.041899915505906,2,8
4190652228,109,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0389925401595704,0.0195267806745892,0.8474622812771735,0.0059343106893868,0.034751567481808,0.0533325197174718,1,1
4190652228,110,0.0,0.1000000014901161,0.800000011920929,0.0,0.0,0.1000000014901161,0.0421830169098345,0.0152386911665954,0.8692997985470973,0.0045708442708015,0.0281118368841951,0.0405958122214761,2,3
142901500,111,0.0,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,0.0308914487616329,0.0205128987824282,0.8923110970356266,0.0027587101599136,0.0168651437162077,0.0366607015441908,1,2
2714946530,112,0.0,0.692307710647583,0.0769230797886848,0.0,0.0,0.2307692319154739,0.00185392872674,0.1362294294019363,0.034057357350484,0.028060698999794,0.1904282346478679,0.6093703508731776,2,5
2900632927,113,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.0148275547937005,0.9221014414989338,0.0368742896362126,0.0006157479811717,0.0004740925587023,0.0251068735312789,2,2
2415314690,114,0.0,0.25,0.25,0.0,0.0,0.5,0.0042185080365248,0.2089572733028705,0.2111542539801204,0.0597456689729878,0.1360907475074186,0.3798335482000778,1,1
628369060,115,0.0,0.0,0.25,0.0,0.0,0.75,0.0030690585867834,0.1560127034991845,0.210214300020028,0.0587183962309137,0.1229912353485355,0.4489943063145546,1,4
628369060,116,0.0,0.1538461595773697,0.692307710647583,0.0,0.0,0.1538461595773697,0.0693842680173308,0.2427534020870202,0.0928785012509916,0.1601269298834441,0.0743272105937633,0.3605296881674498,2,9
628369060,117,0.0,0.0666666701436042,0.1333333402872085,0.0666666701436042,0.4666666686534881,0.2666666805744171,0.0218940237706543,0.3910715103062112,0.1426849549150939,0.0756755107334116,0.0620661245289352,0.3066078757456936,2,12
628369060,118,0.2307692319154739,0.1538461595773697,0.5384615659713745,0.0,0.0,0.0769230797886848,0.016970880898602,0.3074293388682009,0.1651913802576155,0.0605579634942921,0.0779561687320676,0.3718942677492217,2,13
628369060,119,0.0,0.1875,0.4375,0.0,0.125,0.25,0.0364219203175087,0.3920012211876049,0.1355518241489849,0.0723553655930392,0.0630132804152037,0.3006563883376584,2,18
1529272612,120,0.0,0.0,0.0,0.2307692319154739,0.2307692319154739,0.5384615659713745,0.0031983491407178,0.108267074549952,0.0851367356241167,0.1495232991247928,0.1846765318986216,0.4691980096617989,2,1
1174843214,121,0.0,0.0,0.0,0.0,0.25,0.75,0.0020047037101324,0.0349745454129289,0.0328077105749551,0.1351372487682803,0.2315766584583809,0.5634991330753223,1,1
2298301338,122,0.0,0.0,0.0,0.0,0.0,1.0,0.0014473270215382,0.0203655501844912,0.0467721175023597,0.0854285251184653,0.2230904913093637,0.6228959888637815,0,0
1114003909,123,0.0,0.4000000059604645,0.0,0.0,0.2000000029802322,0.4000000059604645,0.0027720702003407,0.0575094866614392,0.199879043874259,0.0452078289520124,0.2086703029817402,0.4859612673302083,1,2
3088095149,124,0.0,0.0,0.0,0.0,0.0,1.0,0.013757130219931,0.0642406125125827,0.032272824329683,0.1196961839978037,0.0940731476679986,0.6759601012720007,0,0
3088095149,125,0.0,0.0,0.3076923191547394,0.0,0.3846153914928436,0.3076923191547394,0.032510149882475,0.0687444671693275,0.0648371439909643,0.1593455233676241,0.1158155010836716,0.5587472145059373,2,2
3088095149,126,0.25,0.0,0.5,0.0,0.0,0.25,0.0380121419201317,0.0585435797309252,0.2466213124256383,0.0853595289667164,0.1311815491625736,0.4402818877940144,1,6
3088095149,127,0.0,0.1333333402872085,0.4000000059604645,0.0666666701436042,0.2666666805744171,0.1333333402872085,0.0245301440078105,0.1464486209421528,0.3988284110324628,0.0627288259702221,0.1341225286795216,0.2333414693678301,2,10
3088095149,128,0.0,0.0,0.0,0.0,0.5,0.5,0.0028273270122288,0.080401396493504,0.1256386286891657,0.1056756395825781,0.2041475093958067,0.4813094988267165,1,16
3088095149,129,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0034622141765748,0.0964460323788558,0.1952116528782159,0.0595462687250467,0.1460119680064704,0.4993218638348362,1,22
3088095149,130,0.0,0.0769230797886848,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.4615384638309479,0.0035645286487785,0.0867845434103899,0.2382607999115066,0.0587718110437451,0.1602645646945738,0.4523537522910059,2,24
3088095149,131,0.3076923191547394,0.3076923191547394,0.1538461595773697,0.0769230797886848,0.0,0.1538461595773697,0.0040133677190947,0.0961377058186201,0.154064488562665,0.0568891059193358,0.1624879827867726,0.5264073491935115,2,25
3088095149,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0043790720029295,0.0967362944201162,0.1920078121423885,0.0720181876439982,0.2403454431712415,0.3945131906193259,0,27
3494004493,133,0.0,0.0,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.5384615659713745,0.0017221551541643,0.0477855144437896,0.1600173931949124,0.0458020799362249,0.2022492910175209,0.5424235662533876,2,2
3125905615,134,0.0,0.0,0.0,0.0,1.0,0.0,0.0016956038276015,0.0465385077541927,0.0529776062041171,0.1342750387661955,0.2469440031127395,0.5175692403351535,1,2
3896730169,135,0.0833333358168602,0.0,0.3333333432674408,0.0833333358168602,0.25,0.25,0.0081777750654145,0.0144255341872191,0.2297100398971675,0.0265777689625973,0.3578692013700825,0.3632396805175189,2,4
1639794967,136,0.8666666746139526,0.0,0.0666666701436042,0.0,0.0666666701436042,0.0,0.4345471051808451,0.0049435836404,0.2305785060917462,0.0042646037885549,0.1717437575813059,0.1539224437171476,2,0
3455542460,137,0.0,0.0,0.0,0.0,0.5,0.5,0.0009030529292004,0.0032822684079281,0.0111913718871136,0.0069230879260774,0.0363738658198757,0.9413263530298046,0,0
2076759575,138,0.0,0.0,0.0,0.0,1.0,0.0,0.0027524668244773,0.003254129177102,0.0085683166843742,0.0217450601517957,0.616735684978932,0.3469443421833185,1,18
2400216736,139,0.0,0.8461538553237915,0.0,0.0,0.0,0.1538461595773697,0.0053649728188532,0.8272810965020673,0.0012888136551331,0.0118204802689731,0.0002580963736148,0.1539865403813582,2,3
1543995592,140,0.0,1.0,0.0,0.0,0.0,0.0,0.0017515423780717,0.4945531420437905,0.0020949820600466,0.0166072166217174,0.0014300446757786,0.4835630722205951,1,1
1487486976,141,0.0,1.0,0.0,0.0,0.0,0.0,0.0053974105779711,0.4826314951304104,0.0027425711700079,0.0282114831340455,0.0015591459885128,0.4794578939990521,1,6
2711499675,142,0.0,1.0,0.0,0.0,0.0,0.0,0.0041168259043353,0.5416048848676601,0.0025792162292221,0.0238997196151588,0.0009619598991015,0.4268373934845221,1,5
2508460624,143,0.0,1.0,0.0,0.0,0.0,0.0,0.0033708250986257,0.5650319341325133,0.0033708250986257,0.0114459256320058,0.0006982014635523,0.416082288574677,1,2
4067119655,144,0.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,0.0023652386220577,0.0035745622401098,0.0063060313584862,0.034578262694083,0.3657421889901957,0.5874337160950673,2,1
3104759602,145,0.0,0.5714285969734192,0.0,0.0,0.0,0.4285714328289032,0.0103580704089454,0.3756364149482668,0.2648248929297397,0.0065557890401241,0.0665723405959322,0.2760524920769914,2,3
3890455662,146,0.0,0.0,0.0,0.0,0.0,1.0,0.0007431461698876,0.0073150768044905,0.1210097629754847,0.0010484180240134,0.0024230953421238,0.8674605006839997,0,0
