eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1448756052,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0019920394744374,0.0024385310807768,0.0052281495785042,0.0196303660086321,0.189159794384891,0.7815511194727582,0,0
374504640,20,0.0,0.0,0.1666666716337204,0.0,0.6666666865348816,0.1666666716337204,0.0145823958754394,0.0176788669661447,0.5466873098072713,0.0081072629788662,0.225264458460764,0.1876797059115141,2,7
1445780287,21,0.0,0.0,0.0,0.0,0.0,1.0,0.015623807998047,0.0540730229932408,0.3227292839596588,0.0039822401245022,0.0162341129979707,0.5873575319265804,2,1
2978448322,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0453574262865514,0.0331481594530248,0.0359562908247359,0.2502899700872962,0.4881264880043953,0.1471216653439961,1,1
3649445563,23,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.75,0.0021059699670369,0.0057074838237089,0.0029910877792699,0.134659992674887,0.0502380661701867,0.8042973995849103,2,0
893864755,24,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0037480187000383,0.0661024611035769,0.0269323277580363,0.1568636426926987,0.1501496346397038,0.596203915105946,2,3
3669581453,25,0.0,0.0,0.0,1.0,0.0,0.0,0.004617042993828,0.0102261778706274,0.0012763643648227,0.3160041591544325,0.0593118316496389,0.6085644239666504,1,1
1424484930,26,0.0,0.1333333402872085,0.0,0.0666666701436042,0.0,0.800000011920929,0.0023058657486434,0.1298761240857118,0.0051610196160704,0.1137636726013942,0.0316450988432526,0.7172482191049274,2,0
2184415503,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0135204178899607,0.022358638044763,0.0536546307240629,0.0120944065276242,0.0242803218057726,0.8740915850078164,0,0
1561691174,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0008565580103435,0.0664795847315196,0.0982847855075726,0.0068028638416149,0.0320188633532433,0.7955573445557058,1,1
3100586988,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0006965245759709,0.0035145648008611,0.0297794052795704,0.0026945632466722,0.0118385340660587,0.9514764080308664,0,0
2559567335,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0123636280379609,0.0016332200000763,0.0048615006544327,0.0006448929439553,0.0006868682243311,0.9798098901392436,2,1
3132287169,31,1.0,0.0,0.0,0.0,0.0,0.0,0.4982901807523204,0.0149914509037616,0.1958964338055691,0.0391731802638006,0.0999633610161211,0.1516853932584269,1,3
1410187995,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0067087984805086,0.0040008695884329,0.0049162258336416,0.0502225459871163,0.597056366874783,0.3370951932355173,1,1
1236469934,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0037167064907921,0.0756079933026818,0.0211293524463709,0.0612369824691212,0.0352410138275211,0.8030679514635127,0,0
3348932373,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0045089377675036,0.0579524387173559,0.0194242902809884,0.0416561763292211,0.0253904312863824,0.8510677256185485,0,0
3812409177,35,0.0,0.0,0.0714285746216774,0.0,0.0714285746216774,0.8571428656578064,0.0043015431356608,0.1735579143431845,0.0294657613196996,0.056916247771938,0.0298016404642765,0.7059568929652403,2,1
352528627,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0011731111479894,0.0036471357966759,0.0297874856699227,0.0134135245409129,0.4949117496142086,0.4570669932302903,1,4
531742289,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0035684314922184,0.0638999084528532,0.4621299969484284,0.0031755416539517,0.0339029600244125,0.4333231614281355,1,4
531742289,38,0.0,0.0,0.4666666686534881,0.0,0.0,0.5333333611488342,0.0045402777963246,0.0666619610566256,0.293752158062713,0.0025505678208765,0.0254560785353597,0.6070389567281003,2,10
2322119862,39,0.0,0.0,0.0,0.0,0.0,1.0,0.0165618196631539,0.006086659530583,0.0016848026224153,0.0475331856507478,0.0313224460357529,0.8968110864973469,0,0
2519488763,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0016541911100814,0.0012547063405574,0.007009575239953,0.0251246363878186,0.7571256546449401,0.2078312362766494,1,1
1543976471,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0018385578382831,0.0069041279819348,0.0216507350416917,0.0137395961275852,0.1736941280582235,0.7821728549522814,1,12
3392045444,42,1.0,0.0,0.0,0.0,0.0,0.0,0.2267174349309058,0.1758067346798623,0.0095610172983449,0.1198293820057534,0.0459050918330751,0.4221803392520583,1,1
4000022002,43,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0623579381514099,0.0008365135792765,0.0032621168085814,0.0034700529092454,0.0217169226601704,0.9083564558913162,1,1
3429523414,44,1.0,0.0,0.0,0.0,0.0,0.0,0.2209776122819601,0.0642178033482381,0.0578082317212752,0.0206937598241946,0.0253788514658079,0.610923741358524,1,1
3429523414,45,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.2833284992443555,0.0491245210435525,0.0648480315080831,0.0219365869296411,0.0292487825728548,0.5515135787015129,1,4
3429523414,46,1.0,0.0,0.0,0.0,0.0,0.0,0.2066997329263639,0.0448988935520793,0.0868676077832888,0.0162228157191911,0.0304616558565433,0.6148492941625334,1,7
672827269,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0060265607314261,0.0004302983433632,2.6461560173587837e-05,0.0056832756264714,0.0025898954029356,0.9852435083356298,0,0
2260070643,48,1.0,0.0,0.0,0.0,0.0,0.0,0.6438596800665857,0.0610177862079781,0.0009443455818594,0.0681568671943116,0.0048928637315522,0.2211284572177129,1,2
1019408895,49,1.0,0.0,0.0,0.0,0.0,0.0,0.5764633427841981,0.0735222616484926,0.0013709156152818,0.0717528462229272,0.0101360047438637,0.2667546289852364,1,3
1706196508,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0007592782659457,0.0073829318824377,0.0158570878053805,0.0062001365937784,0.0423669641460408,0.9274336013064164,1,3
279879270,51,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0010688650388643,0.0010946093350725,0.0016352395554436,0.0123801459987642,0.0948305453214032,0.888990594750452,1,1
362880153,52,0.0,0.0,0.1538461595773697,0.0,0.0769230797886848,0.7692307829856873,0.0012124357175358,0.0095010698242779,0.0769243243604187,0.0077076951988117,0.1564127928661846,0.7482416820327711,2,1
3630961636,53,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0003206551760063,0.0010184675924899,0.0131523455389712,0.0028971016348169,0.3000321608797348,0.6825792691779808,2,1
2968104556,54,0.0,0.0,0.0,0.0,0.0,1.0,0.0001436105406084,0.0004986443999218,0.0038499542770258,0.0025971459758836,0.1972152903155606,0.7956953544909996,0,0
1347137760,55,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0009348026403288,0.0336509882641987,0.0140949742321485,0.0698646991160609,0.1887872306245349,0.692667305122728,2,3
122762465,56,0.0,0.0,0.0,0.0,0.25,0.75,0.000852240075123,0.0583586533366844,0.0268596312428254,0.0549096325066397,0.2392948965269905,0.6197249463117367,2,3
3754383055,57,0.0,0.0,1.0,0.0,0.0,0.0,0.0073225951162676,0.0204269892930883,0.9494965000760388,0.0006049722137072,0.002484724332421,0.019664218968477,0,0
520229921,58,0.0,0.0,1.0,0.0,0.0,0.0,0.00596841886478,0.0619647729807961,0.8942941534284086,0.0013214422598378,0.0054993354651839,0.0309518770009934,0,0
3281172459,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0054682290359909,0.0495460473156356,0.9299881610742609,0.0004817612810843,0.0016026909944983,0.0129131102985298,0,0
1221804808,60,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.0073031568038296,0.0088629432961358,0.5125557568849652,0.0006173360353106,0.0022824748548783,0.4683783321248801,2,1
728276850,61,0.0,0.2857142984867096,0.0,0.2142857164144516,0.0,0.5,0.0064441790634764,0.3386837697493676,0.042030240712408,0.2399111779226775,0.0413282105480032,0.3316024220040672,2,2
4245882082,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0284227870503158,0.003836999969487,0.0139978030695999,0.0449455344338327,0.4698990022274433,0.4388978732493211,1,0
443031384,63,0.0,0.0,0.0,0.0625,0.4375,0.5,0.0002738193654873,0.001279253571746,0.0033897359918993,0.014786722358364,0.4326660545250854,0.5476044141874178,2,2
356835670,64,1.0,0.0,0.0,0.0,0.0,0.0,0.3760550142130218,0.4556098063177883,0.0025108718654614,0.104263143947121,0.0022001109588022,0.059361052697805,1,6
3780058941,65,1.0,0.0,0.0,0.0,0.0,0.0,0.7822922150754229,0.0106133785031397,0.0315273040797796,0.019242947940272,0.0233784268394106,0.1329457275619749,1,1
3780058941,66,1.0,0.0,0.0,0.0,0.0,0.0,0.4425931859446758,0.1163851634854518,0.1573366289803329,0.0265635251216795,0.0828183884896477,0.1743031079782121,1,4
3780058941,67,1.0,0.0,0.0,0.0,0.0,0.0,0.3437237759570345,0.0916678109885415,0.2551074899681115,0.0167986451229001,0.0865412489891823,0.2061610289742298,1,8
704620017,68,1.0,0.0,0.0,0.0,0.0,0.0,0.8565512981343013,0.0551511662046587,0.0089529133191744,0.0461830009036799,0.004350627809701,0.0288109936284846,1,7
352458634,69,0.0,0.0,0.0,0.0,0.0,1.0,0.0037089610330143,0.0097150357922371,0.0013050048079124,0.0859624219668177,0.0645939221881343,0.834714654211884,0,0
3589244749,70,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.056046252650527,0.0071392613610361,0.0210516681158757,0.0190227754641282,0.0239195765258645,0.8728204658825683,1,1
736446371,71,0.0,1.0,0.0,0.0,0.0,0.0,0.0662979631003912,0.797529088345775,0.0554009222040562,0.0026899208094944,0.0015281039492234,0.0765540015910595,0,0
688312769,72,0.0,1.0,0.0,0.0,0.0,0.0,0.0491978079202519,0.7983961880854782,0.077031803468186,0.0014992818325573,0.0010548382358831,0.0728200804576433,0,0
1768958569,73,0.0,0.6363636255264282,0.2727272808551788,0.0,0.0,0.0909090936183929,0.0362751949477104,0.8210580710115924,0.0638858353410476,0.0014777794409417,0.0012747039435736,0.076028415315134,2,1
1041252567,74,0.0,1.0,0.0,0.0,0.0,0.0,0.0851329200648795,0.803605943666189,0.0486081511338183,0.0043748861700007,0.0015838461047016,0.0566942528604108,0,0
895366559,75,0.0,1.0,0.0,0.0,0.0,0.0,0.0466628677426046,0.8413354728110687,0.075258752029603,0.0009117417748922,0.0007043109840564,0.0351268546577749,0,0
895366559,76,0.0,1.0,0.0,0.0,0.0,0.0,0.0733242008783946,0.8024756838847784,0.0364789425685601,0.0057618413471261,0.0024077628410838,0.0795515684800567,1,1
1860483163,77,0.0,1.0,0.0,0.0,0.0,0.0,0.0377445747656578,0.8748685914963144,0.0641383154061541,0.0008433982513193,0.0005120461966743,0.0218930738838799,0,0
3701757135,78,0.0,0.0,1.0,0.0,0.0,0.0,0.013920724335333,0.0225019927612233,0.8772573503331439,0.0040618003882547,0.0381694819583598,0.044088650223685,2,4
2857590162,79,1.0,0.0,0.0,0.0,0.0,0.0,0.0034786854230874,0.1336547557291507,0.1526959812028928,0.0505629977724207,0.2873272100332611,0.3722803698391871,1,1
253736139,80,0.25,0.0,0.125,0.0,0.5625,0.0625,0.1165072244854366,0.024183335621977,0.0678048854915243,0.0479089424940113,0.3881539799514807,0.3554416319555697,2,2
253736139,81,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0530355044933705,0.0198501701225187,0.086663309989167,0.033383683495827,0.1996917959750385,0.607375535924078,1,10
1705601555,82,0.0,0.0,0.7333333492279053,0.0,0.1333333402872085,0.1333333402872085,0.051047979605233,0.0224861465186926,0.1345810371410689,0.0324545468423221,0.090677332193506,0.6687529576991772,2,7
1180398974,83,0.0,0.0,0.0,0.0,0.0,1.0,0.0009421493592812,0.0020254304039608,0.0040508608079216,0.0027444391255175,0.00545836329203,0.9847787570112886,0,0
1476088620,84,0.0,0.0,0.0,0.0,0.0,1.0,0.00240034650471,0.0022457931924036,0.0042893314329,0.0368485625587922,0.2137033454113884,0.7405126208998055,0,0
72355774,85,0.0,0.0,0.0,0.0,0.0,1.0,0.0100586436464299,0.0060283228222159,0.0071798430577056,0.1111560195529661,0.3272452738101593,0.5383318971105231,0,0
3890892862,86,1.0,0.0,0.0,0.0,0.0,0.0,0.0230449911482815,0.1465112020023197,0.0694096819485989,0.0375129723460106,0.1980343080398022,0.5254868445149868,1,1
4069355399,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0055678437952864,0.0342613072992144,0.0024406986499885,0.3568301426283273,0.0434444359697963,0.5574555716573869,1,2
1442458137,88,0.0,0.0,0.0,0.0,0.0,1.0,0.0029149179702403,0.2666463181991606,0.0708737123235406,0.0171384967569629,0.0158565433040824,0.626570011446013,0,0
1076057868,89,0.0,0.0,0.0,0.6000000238418579,0.0666666701436042,0.3333333432674408,0.017285306726471,0.2699742169740797,0.0071399148702457,0.460616046500984,0.0409172044487161,0.2040673104795032,2,45
385270050,90,0.0,0.0,0.0769230797886848,0.0,0.0769230797886848,0.8461538553237915,0.0031629028504278,0.0536587040873556,0.4524667971507167,0.0033422230361578,0.0207400963750615,0.4666292765002804,2,2
2129681272,91,0.0,0.0769230797886848,0.4615384638309479,0.0,0.0769230797886848,0.3846153914928436,0.0036120636058845,0.1083237660054085,0.4909049992943698,0.0067816780266766,0.0249449799181469,0.3654325131495134,2,12
3636015289,92,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.0168960556791428,0.0347994642714052,0.4139304697546103,0.0052542612172944,0.0241001553002407,0.5050195937773063,1,8
3636015289,93,0.2000000029802322,0.0,0.800000011920929,0.0,0.0,0.0,0.0340476812453641,0.0599800549537507,0.6531297133519309,0.0033654882055369,0.0067500443329182,0.242727017910499,2,40
3636015289,94,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.198294665873488,0.0612272914473985,0.4490611510242682,0.0208209399167162,0.0535090529141689,0.2170868988239601,2,65
4015600331,95,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.1206109898829597,0.0305952726107457,0.3159324309889674,0.0362565425053026,0.1042528191903316,0.3923519448216929,2,0
839643180,96,0.0,0.0,1.0,0.0,0.0,0.0,0.1031431187061336,0.0692706743973146,0.4128166005492829,0.0436374732987488,0.0720781202319194,0.2990540128166005,1,22
839643180,97,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.3224704015623093,0.0463505431465885,0.3395581594043695,0.0434212132308067,0.0602343463932625,0.1879653362626632,1,83
4233815620,98,0.2307692319154739,0.0,0.6153846383094788,0.0,0.0,0.1538461595773697,0.0703692401586817,0.0339639914555996,0.2132438205675923,0.0318278913640524,0.0661580714067744,0.5844369850472994,2,9
4233815620,99,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.1172270702386037,0.0522670409470922,0.2179776652224324,0.0500091535973637,0.0894611582351864,0.4730579117593214,1,37
4233815620,100,0.0,0.0,0.5,0.0,0.25,0.25,0.046881438185786,0.0506050940833549,0.3447739099913013,0.0301402475315518,0.1193401193401193,0.4082591908678865,1,110
4233815620,101,0.0,0.0,0.75,0.0,0.0,0.25,0.0283900116002197,0.0449661151474449,0.2955003357958361,0.0181024482569143,0.0733255998534709,0.5397154893461139,1,174
4233815620,102,0.0769230797886848,0.0,0.692307710647583,0.0,0.0,0.2307692319154739,0.0273519137186703,0.0722468842005705,0.2463960459475538,0.0333165530181685,0.0783488169877808,0.5423397861272559,2,205
811787763,103,0.0,0.0,0.5,0.0,0.0,0.5,0.0328664286368213,0.044645854313528,0.2944246086240044,0.0248100338734779,0.1477005706612957,0.4555525038908725,1,1
2377838982,104,0.0,0.0,0.75,0.0,0.0625,0.1875,0.0197722604796985,0.0127314439585713,0.8553333422328847,0.0024848818870608,0.0175905990224478,0.0920874724193367,2,2
4056241655,105,0.0,0.0,0.0,0.0,1.0,0.0,0.0027298793015629,0.0315300105494287,0.0229531151337564,0.1532242526216189,0.2171999565050677,0.5723627858885653,1,2
3523834378,106,1.0,0.0,0.0,0.0,0.0,0.0,0.7502289517064534,0.0322669271628304,0.0929849197142682,0.0169118993833567,0.0453324378777703,0.0622748641553208,1,8
2314228464,107,0.0,0.25,0.5,0.0,0.25,0.0,0.0674805568213668,0.01601595494178,0.8629701588439531,0.0038381092021194,0.0194174387056057,0.0302777814851747,1,5
3070604048,108,0.0,0.0,0.9333333373069764,0.0,0.0,0.0666666701436042,0.0261229970493372,0.0290679377213712,0.8925764225455808,0.0023746445185765,0.0125045537861751,0.0373534443789589,2,8
4190652228,109,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.034463679967032,0.0231996428476035,0.8498395485227398,0.0046742701461043,0.0342499990460673,0.0535728594704528,1,1
4190652228,110,0.0,0.1000000014901161,0.800000011920929,0.0,0.0,0.1000000014901161,0.0382501984248122,0.0194456316014408,0.8620794920324806,0.0046858782587459,0.0304505769583002,0.04508822272422,2,3
142901500,111,0.0,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,0.0318926332213657,0.0192118780984208,0.8926274990033553,0.0027982352234296,0.0192576569977816,0.0342120974556469,1,2
2714946530,112,0.0,0.692307710647583,0.0769230797886848,0.0,0.0,0.2307692319154739,0.0019727327881926,0.130284310096805,0.0409351592876793,0.0248327756006914,0.1816898345117581,0.6202851877148733,2,5
2900632927,113,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.012631949306294,0.9334217226525282,0.030817074394582,0.0003859285538739,0.0003628062130921,0.0223805188796296,2,2
2415314690,114,0.0,0.25,0.25,0.0,0.0,0.5,0.0048372575648909,0.2459829398928784,0.2061861962675293,0.0597561533883692,0.124334304854043,0.358903148032289,1,1
628369060,115,0.0,0.0,0.25,0.0,0.0,0.75,0.0033627390205521,0.1308626198083067,0.2388975251537838,0.0570387678222307,0.1311067664870535,0.438731581708073,1,4
628369060,116,0.0,0.1538461595773697,0.692307710647583,0.0,0.0,0.1538461595773697,0.0612830372947567,0.2343893059879143,0.1176219251663309,0.1340413843618385,0.0874076786913263,0.3652566684978331,2,9
628369060,117,0.0,0.0666666701436042,0.1333333402872085,0.0666666701436042,0.4666666686534881,0.2666666805744171,0.0162973814319721,0.3550021363608618,0.1617530366843679,0.0645791369102118,0.0783739241897088,0.3239943844228773,2,12
628369060,118,0.2307692319154739,0.1538461595773697,0.5384615659713745,0.0,0.0,0.0769230797886848,0.0144255341872191,0.2563183229458298,0.1918725731765926,0.0531860520112597,0.091908427227719,0.3922890904513796,2,13
628369060,119,0.0,0.1875,0.4375,0.0,0.125,0.25,0.0282251293715367,0.322398449068067,0.1760979407409668,0.0651513532491718,0.0810880947656047,0.3270390328046528,2,18
1529272612,120,0.0,0.0,0.0,0.2307692319154739,0.2307692319154739,0.5384615659713745,0.0032992978026295,0.0803121555285169,0.0858046281710447,0.154765673571671,0.1961423008120468,0.4796759441140908,2,1
1174843214,121,0.0,0.0,0.0,0.0,0.25,0.75,0.0017680962988168,0.0373330435752336,0.0356249958299615,0.1412799492160804,0.2096018590269656,0.5743920560529419,1,1
2298301338,122,0.0,0.0,0.0,0.0,0.0,1.0,0.0017520918756157,0.0236231962848403,0.0419052306189739,0.1013294724362661,0.2219481697459419,0.6094418390383619,0,0
1114003909,123,0.0,0.4000000059604645,0.0,0.0,0.2000000029802322,0.4000000059604645,0.002571400230434,0.056982839527839,0.1838589316099101,0.0558230388304325,0.2112058112119154,0.4895579785894687,1,2
3088095149,124,0.0,0.0,0.0,0.0,0.0,1.0,0.0138721443069269,0.0762433805912066,0.0376943855204724,0.1206830772048163,0.0985853159766203,0.6529216963999572,0,0
3088095149,125,0.0,0.0,0.3076923191547394,0.0,0.3846153914928436,0.3076923191547394,0.0323486328125,0.08001708984375,0.068115234375,0.177001953125,0.11224365234375,0.5302734375,2,2
3088095149,126,0.25,0.0,0.5,0.0,0.0,0.25,0.03082275390625,0.06768798828125,0.291015625,0.0650634765625,0.1259765625,0.41943359375,1,6
3088095149,127,0.0,0.1333333402872085,0.4000000059604645,0.0666666701436042,0.2666666805744171,0.1333333402872085,0.0327523579866304,0.179115411617472,0.3123225786758646,0.0888861756356643,0.1295442752052745,0.257379200879094,2,10
3088095149,128,0.0,0.0,0.0,0.0,0.5,0.5,0.0028747088570409,0.0795380627094751,0.1220234745635001,0.1212909674625686,0.1981431708019617,0.4761296156054533,1,16
3088095149,129,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0034901950313354,0.0875791015513249,0.2272784489039261,0.0555989975702139,0.1424457303280783,0.4836075266151211,1,22
3088095149,130,0.0,0.0769230797886848,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.4615384638309479,0.0034825927578854,0.0908754543963442,0.2285008067561536,0.0642658519001682,0.156117805470684,0.4567574887187644,2,24
3088095149,131,0.3076923191547394,0.3076923191547394,0.1538461595773697,0.0769230797886848,0.0,0.1538461595773697,0.0043596834175646,0.1113149613807571,0.1705120625536378,0.0544674358729856,0.1486640602650901,0.5106817965099647,2,25
3088095149,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0045683691913452,0.1114712589327252,0.1733997361175726,0.0852965626644498,0.2413685278258681,0.383895545268039,0,27
3494004493,133,0.0,0.0,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.5384615659713745,0.0017834015857968,0.04824911926665,0.1235372769079059,0.0742200240711529,0.1945834183707529,0.5576267597977412,2,2
3125905615,134,0.0,0.0,0.0,0.0,1.0,0.0,0.0016684521362197,0.0406915347756365,0.0591294094976804,0.1150840855995123,0.2530018306230128,0.530424687367938,1,2
3896730169,135,0.0833333358168602,0.0,0.3333333432674408,0.0833333358168602,0.25,0.25,0.0077942292945516,0.0142913279184486,0.2522232438186001,0.0232262691851348,0.3528195424180805,0.3496453873651842,2,4
1639794967,136,0.8666666746139526,0.0,0.0666666701436042,0.0,0.0666666701436042,0.0,0.4255500961333048,0.0054818872646259,0.228156376842555,0.004375591296121,0.1826227607043672,0.1538132877590258,2,0
3455542460,137,0.0,0.0,0.0,0.0,0.5,0.5,0.0009292506063491,0.0025136014349269,0.0134872453321725,0.005732842119416,0.0404312218668067,0.9369058386403284,0,0
2076759575,138,0.0,0.0,0.0,0.0,1.0,0.0,0.0035974380897126,0.0037997343430333,0.0085575132065101,0.0232831536840819,0.6282939937097316,0.3324681669669302,1,18
2400216736,139,0.0,0.8461538553237915,0.0,0.0,0.0,0.1538461595773697,0.0051366385905704,0.8322345998560444,0.0019562699309299,0.0096936416460505,0.0002736108529127,0.1507052391234919,2,3
1543995592,140,0.0,1.0,0.0,0.0,0.0,0.0,0.0020238609582724,0.5630339220842143,0.0017653942666174,0.0225237984875406,0.0011960045436727,0.4094570196596823,1,1
1487486976,141,0.0,1.0,0.0,0.0,0.0,0.0,0.0056016480818931,0.5134755099492172,0.0033632767925321,0.0265859022647779,0.0014385444104112,0.4495351185011683,1,6
2711499675,142,0.0,1.0,0.0,0.0,0.0,0.0,0.0047773963952199,0.5958896470998668,0.0026536854677358,0.0251337566139583,0.0008836086309594,0.3706619057922595,1,5
2508460624,143,0.0,1.0,0.0,0.0,0.0,0.0,0.0046959684672011,0.6054785662990828,0.003509578383286,0.0135729129214474,0.0006666291548687,0.3720763447741138,1,2
4067119655,144,0.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,0.0019074418830769,0.0044230536419175,0.0069930003269628,0.034469314588737,0.3572607189940603,0.5949464705652453,2,1
3104759602,145,0.0,0.5714285969734192,0.0,0.0,0.0,0.4285714328289032,0.0087586785687037,0.3659723811703669,0.2453650720988784,0.0079499504081788,0.0640878919661249,0.307866025787747,2,3
3890455662,146,0.0,0.0,0.0,0.0,0.0,1.0,0.0006713489441035,0.0095133196965579,0.1273121724909048,0.0012883415106304,0.0028646764603508,0.8583501408974524,0,0
