eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
704620017,68,1.0,0.0,0.0,0.0,0.0,0.0,0.93350650440461,0.0252661933069762,0.0039707287488771,0.0145402670419977,0.0022561825696069,0.0204601239279318,1,7
352458634,69,0.0,0.0,0.0,0.0,0.0,1.0,0.0053925894829239,0.0026962947414619,0.0010180277739348,0.0366680819192733,0.0382862404053029,0.915938765677103,0,0
3589244749,70,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.221967151851188,0.0065589523980216,0.0151542307149639,0.0088011989154848,0.0055941762604056,0.7419242898599359,1,1
736446371,71,0.0,1.0,0.0,0.0,0.0,0.0,0.0440422834916786,0.8375053770004588,0.0228299570698375,0.0050283896086306,0.001593785856605,0.0890002069727892,0,0
688312769,72,0.0,1.0,0.0,0.0,0.0,0.0,0.018679643728527,0.844857088898088,0.0328725102869667,0.0037828567722292,0.0020144713824882,0.0977934289317006,0,0
1768958569,73,0.0,0.6363636255264282,0.2727272808551788,0.0,0.0,0.0909090936183929,0.0247021890960967,0.8515007838634743,0.0319190732483226,0.0036713800193009,0.0020311790756132,0.0861753946971922,2,1
1041252567,74,0.0,1.0,0.0,0.0,0.0,0.0,0.0488393034294348,0.7999877901741427,0.0568367393660047,0.0121487767280719,0.0030066696173745,0.0791807206849712,0,0
895366559,75,0.0,1.0,0.0,0.0,0.0,0.0,0.0399213323897289,0.8750951393565051,0.0523128162966325,0.0020487151656426,0.0008641228771285,0.0297578739143621,0,0
895366559,76,0.0,1.0,0.0,0.0,0.0,0.0,0.0679153537019645,0.8371955550682424,0.0350560383663779,0.0051180595613228,0.0016885401421577,0.0530264531599345,1,1
1860483163,77,0.0,1.0,0.0,0.0,0.0,0.0,0.0316193771692302,0.8814359195437929,0.0540825640384903,0.0027315967728244,0.0011054192247568,0.0290251232509053,0,0
3701757135,78,0.0,0.0,1.0,0.0,0.0,0.0,0.0146623764791997,0.0674027083079175,0.7797974868854459,0.0076018665365377,0.0628888617786995,0.0676467000121995,2,4
2857590162,79,1.0,0.0,0.0,0.0,0.0,0.0,0.0040734129708453,0.2233511831205089,0.0737180954124521,0.1086243458892092,0.2289654751552321,0.3612674874517522,1,1
253736139,80,0.25,0.0,0.125,0.0,0.5625,0.0625,0.0505386516922513,0.0079348124637592,0.0823999755851924,0.0402539139988403,0.2563554795983764,0.5625171666615802,2,2
253736139,81,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.043763709538978,0.0068628759990081,0.1054723711064909,0.0189825853090964,0.1144448471207583,0.7104736109256681,1,10
1705601555,82,0.0,0.0,0.7333333492279053,0.0,0.1333333402872085,0.1333333402872085,0.0116695064500926,0.0032951663896844,0.1086813419550811,0.0058347532250463,0.0567524198580044,0.813766812122091,2,7
1180398974,83,0.0,0.0,0.0,0.0,0.0,1.0,0.0003687645244236,0.0016371523941446,0.0013053358343529,0.0007985527839814,0.0019355965987849,0.9939545978643124,0,0
1476088620,84,0.0,0.0,0.0,0.0,0.0,1.0,0.0018826264021893,0.0008234701394269,0.0024351052095221,0.0150762783348155,0.3261056255510475,0.6536768943629986,0,0
72355774,85,0.0,0.0,0.0,0.0,0.0,1.0,0.0053140253264997,0.0030461229168772,0.0063516526695061,0.0484938190599172,0.4614389831252038,0.4753553969019957,0,0
3890892862,86,1.0,0.0,0.0,0.0,0.0,0.0,0.1057483896571725,0.3030802576548524,0.0594987330952162,0.0371218365540189,0.1436028940379155,0.3509478890008242,1,1
4069355399,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0064595730596122,0.0171543062469088,0.000422085215428,0.3626212779595685,0.0141019385873165,0.5992408189311658,1,2
1442458137,88,0.0,0.0,0.0,0.0,0.0,1.0,0.0020693588039296,0.1474527814280292,0.0480014952786196,0.0100702437647453,0.0282882302118756,0.7641178905128004,0,0
1076057868,89,0.0,0.0,0.0,0.6000000238418579,0.0666666701436042,0.3333333432674408,0.0033336384718662,0.0994141340168436,0.004752532649823,0.4462345905040888,0.044214573416331,0.4020505309410472,2,45
385270050,90,0.0,0.0,0.0769230797886848,0.0,0.0769230797886848,0.8461538553237915,0.002995097197581,0.0944390392796505,0.3460119422346859,0.0059138861863064,0.0388256166657128,0.5118144184360632,2,2
2129681272,91,0.0,0.0769230797886848,0.4615384638309479,0.0,0.0769230797886848,0.3846153914928436,0.0045602332397118,0.1074612284772255,0.4061545976309684,0.0070406948345341,0.0405421907436805,0.4342410550738796,2,12
3636015289,92,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.0116606061531065,0.0655680157509758,0.4930421743062206,0.0062538394911457,0.0361722991922283,0.3873030651063229,1,8
3636015289,93,0.2000000029802322,0.0,0.800000011920929,0.0,0.0,0.0,0.0245661044250287,0.0851950669308019,0.6888891433544413,0.0027673128819368,0.0104814361017913,0.1881009363059999,2,40
3636015289,94,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.0504743413197636,0.0670143008090695,0.7104248282491522,0.0064275442203598,0.0208885650745938,0.1447704203270609,2,65
4015600331,95,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.0965877023048644,0.0725475540369449,0.662385405067346,0.0122793904541086,0.0336806138169836,0.1225193343197522,2,0
839643180,96,0.0,0.0,1.0,0.0,0.0,0.0,0.0956508469403326,0.1644437662139478,0.4770944605524187,0.0292995574546009,0.0414771860216694,0.1920341828170303,1,22
839643180,97,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.1920947048862717,0.0732864487193177,0.6438955927445805,0.0093362420100379,0.0156061692422693,0.0657808423975225,1,83
4233815620,98,0.2307692319154739,0.0,0.6153846383094788,0.0,0.0,0.1538461595773697,0.0859184903242538,0.0696257084232767,0.5819025026506282,0.0143477166459447,0.0498852030114186,0.1983203789444779,2,9
4233815620,99,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.1218961625282167,0.1818070892562991,0.3809407601732658,0.0391068269172106,0.0630833994265145,0.213165761698493,1,37
4233815620,100,0.0,0.0,0.5,0.0,0.25,0.25,0.0251835345472305,0.0908438773485553,0.3885285184450312,0.0309681161189883,0.136265816022833,0.3282101375173614,1,110
4233815620,101,0.0,0.0,0.75,0.0,0.0,0.25,0.0316743462207439,0.0817796222269689,0.39693631564493,0.0225504256812425,0.0891642000549266,0.3778950901711879,1,174
4233815620,102,0.0769230797886848,0.0,0.692307710647583,0.0,0.0,0.2307692319154739,0.0198922186770071,0.1339785964001648,0.2618506022624918,0.0346243683495412,0.0963009327817046,0.4533532815290902,2,205
811787763,103,0.0,0.0,0.5,0.0,0.0,0.5,0.0406170371839668,0.1276797021620714,0.3315277926120325,0.0260760768397442,0.0996048154533941,0.3744945757487908,1,1
2377838982,104,0.0,0.0,0.75,0.0,0.0625,0.1875,0.0215845376914269,0.0281743046756646,0.8610628859404004,0.0019172484672022,0.0146515536767601,0.0726094695485456,2,2
4056241655,105,0.0,0.0,0.0,0.0,1.0,0.0,0.0044858786371473,0.0317978608156975,0.0193014846122156,0.1600268542394604,0.2570683104716276,0.5273196112238514,1,2
3523834378,106,1.0,0.0,0.0,0.0,0.0,0.0,0.6427816424420268,0.1309008208012638,0.1214984297549044,0.0058497830657747,0.0225291058188742,0.0764402181171559,1,8
2314228464,107,0.0,0.25,0.5,0.0,0.25,0.0,0.0709390882312541,0.1271042871751041,0.703774362418156,0.0094168281924879,0.0389493444849742,0.0498160894980235,1,5
3070604048,108,0.0,0.0,0.9333333373069764,0.0,0.0,0.0666666701436042,0.0264523613273498,0.0525383887413377,0.856732912049333,0.0039686173947553,0.0181487926244772,0.0421589278627468,2,8
4190652228,109,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0312788471074695,0.138664469518382,0.6972283889867942,0.0083537408738241,0.0478795230357265,0.0765950304778034,1,1
4190652228,110,0.0,0.1000000014901161,0.800000011920929,0.0,0.0,0.1000000014901161,0.0296979084797753,0.0502086941924259,0.812617795853586,0.0057457669797715,0.0404721753794266,0.0612576591150145,2,3
142901500,111,0.0,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,0.0404012663538925,0.0405538391120265,0.8129076553381394,0.004859442346569,0.0474501277796849,0.0538276690696876,1,2
2714946530,112,0.0,0.692307710647583,0.0769230797886848,0.0,0.0,0.2307692319154739,0.0043394130915169,0.1839269971032414,0.0126404011953422,0.1460668582572886,0.1376399241270604,0.5153864062255502,2,5
2900632927,113,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.0142445194669374,0.9101835718552418,0.0339853165416963,0.0021698845972545,0.0014923920449015,0.0379243154939684,2,2
2415314690,114,0.0,0.25,0.25,0.0,0.0,0.5,0.0041773006626457,0.2597785076927185,0.3034818468628281,0.020798760924881,0.1292788720143745,0.282484711842552,1,1
628369060,115,0.0,0.0,0.25,0.0,0.0,0.75,0.0024100523799982,0.1582734636631651,0.3006707311255498,0.0287756056139145,0.1425193920485445,0.3673507551688277,1,4
628369060,116,0.0,0.1538461595773697,0.692307710647583,0.0,0.0,0.1538461595773697,0.0230307840234428,0.1958456067520337,0.2120846751423208,0.0507928755666122,0.1175195738770775,0.4007264846385128,2,9
628369060,117,0.0,0.0666666701436042,0.1333333402872085,0.0666666701436042,0.4666666686534881,0.2666666805744171,0.0195886983584548,0.3366082870568133,0.1720876304387624,0.0372246292793067,0.1325440898273021,0.3019466650393604,2,12
628369060,118,0.2307692319154739,0.1538461595773697,0.5384615659713745,0.0,0.0,0.0769230797886848,0.019315269132186,0.2433784938362016,0.1763700720126937,0.0425668253387037,0.1490296594653972,0.3693396802148175,2,13
628369060,119,0.0,0.1875,0.4375,0.0,0.125,0.25,0.0132572579291827,0.2116279424552624,0.2071122366473935,0.0423499977116355,0.1641520084211811,0.3615005568353445,2,18
1529272612,120,0.0,0.0,0.0,0.2307692319154739,0.2307692319154739,0.5384615659713745,0.0025406465296904,0.090639281599768,0.1374543179546651,0.0730607542592069,0.2214406152484569,0.4748643844082125,2,1
1174843214,121,0.0,0.0,0.0,0.0,0.25,0.75,0.0018681785021194,0.0356737220047395,0.0763521406808027,0.0533732590130791,0.2438874133976721,0.5888452864015868,1,1
2298301338,122,0.0,0.0,0.0,0.0,0.0,1.0,0.001813299757241,0.0363842745608638,0.084306515383478,0.0496926165982267,0.2617714250284967,0.5660318686716935,0,0
1114003909,123,0.0,0.4000000059604645,0.0,0.0,0.2000000029802322,0.4000000059604645,0.0025247324622624,0.0523862916943166,0.2095451667772667,0.0331952739449135,0.2178439852634951,0.4845045498577454,1,2
3088095149,124,0.0,0.0,0.0,0.0,0.0,1.0,0.0147703616717883,0.084062192601856,0.0854652625799711,0.0415735734819774,0.0923586063854934,0.6817700032789136,0,0
3088095149,125,0.0,0.0,0.3076923191547394,0.0,0.3846153914928436,0.3076923191547394,0.0161600439479948,0.1106634926448147,0.1898309222975035,0.0302295061954465,0.1540621375816395,0.4990538973326008,2,2
3088095149,126,0.25,0.0,0.5,0.0,0.0,0.25,0.0156893867708555,0.1874179664845395,0.3071945300814993,0.0253044778852904,0.0963951039345563,0.3679985348432587,1,6
3088095149,127,0.0,0.1333333402872085,0.4000000059604645,0.0666666701436042,0.2666666805744171,0.1333333402872085,0.0138089933930451,0.120054320460198,0.3039504402093474,0.0481560034789508,0.2325403970276332,0.2814898454308253,2,10
3088095149,128,0.0,0.0,0.0,0.0,0.5,0.5,0.0025261968907171,0.0594991871904264,0.1646072946797225,0.0594991871904264,0.2532607783128668,0.4606073557358407,1,16
3088095149,129,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0029698041302593,0.0851458293993442,0.2663630103933607,0.0255132306013805,0.1610141203981864,0.4589940050774685,1,22
3088095149,130,0.0,0.0769230797886848,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.4615384638309479,0.0022929741897331,0.0586940348333683,0.1604242574540737,0.0427614887163541,0.2342877854295034,0.5015394593769672,2,24
3088095149,131,0.3076923191547394,0.3076923191547394,0.1538461595773697,0.0769230797886848,0.0,0.1538461595773697,0.0036238998194722,0.1006532932499385,0.1435986983699123,0.0387667684002035,0.1584831853717213,0.554874154788752,2,25
3088095149,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0032223415682062,0.0612645544335337,0.265693413945928,0.0339137618214529,0.266670227967788,0.3692357002630911,0,27
3494004493,133,0.0,0.0,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.5384615659713745,0.0014725068475383,0.0357063836605146,0.104128359871518,0.0480052491435808,0.2359673149257261,0.5747201855511219,2,2
3125905615,134,0.0,0.0,0.0,0.0,1.0,0.0,0.0019364057638119,0.0444438509101107,0.1098886423601638,0.0469163453632143,0.2879082429836292,0.5089065126190698,1,2
3896730169,135,0.0833333358168602,0.0,0.3333333432674408,0.0833333358168602,0.25,0.25,0.0054705262997268,0.0189828025574901,0.267834526116613,0.0155417881067553,0.3161765827903499,0.3759937741290647,2,4
1639794967,136,0.8666666746139526,0.0,0.0666666701436042,0.0,0.0666666701436042,0.0,0.4818070818070818,0.0332417582417582,0.357997557997558,0.011080586080586,0.0835775335775335,0.0322954822954823,2,0
3455542460,137,0.0,0.0,0.0,0.0,0.5,0.5,0.0009447274811734,0.009171629943426,0.0064209039911755,0.0151461609298674,0.0155658278573952,0.9527507497969624,0,0
2076759575,138,0.0,0.0,0.0,0.0,1.0,0.0,0.0019709151686057,0.0025394850817176,0.0063305871533726,0.0224222604660746,0.727769488783146,0.2389672633470833,1,18
2400216736,139,0.0,0.8461538553237915,0.0,0.0,0.0,0.1538461595773697,0.0066514150952396,0.8787347428634666,0.0075291118662695,0.0084945783144024,0.0009597423387566,0.0976304095218651,2,3
1543995592,140,0.0,1.0,0.0,0.0,0.0,0.0,0.0022862460088418,0.4673933458609699,0.0024235351770124,0.0061627582156603,0.0008895194021056,0.5208445953354098,1,1
1487486976,141,0.0,1.0,0.0,0.0,0.0,0.0,0.0019352944316907,0.5427824004515052,0.0021164303637209,0.0077831249952332,0.0009552537047064,0.4444274960531433,1,6
2711499675,142,0.0,1.0,0.0,0.0,0.0,0.0,0.0018791213034294,0.5789257165520459,0.0034226511817918,0.0073334353454994,0.0008480357176055,0.4075910398996276,1,5
2508460624,143,0.0,1.0,0.0,0.0,0.0,0.0,0.0024942482596992,0.5936158304673951,0.0045575331350774,0.0074407925912436,0.0008666940627166,0.3910249014838679,1,2
4067119655,144,0.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,0.0013459052833454,0.0192773289308631,0.016730403352181,0.0417268765465519,0.3289346759342222,0.5919848099528361,2,1
3104759602,145,0.0,0.5714285969734192,0.0,0.0,0.0,0.4285714328289032,0.0159716872478204,0.5306200279161296,0.0600730700877908,0.0119215602523129,0.0287246295010945,0.3526890249948515,2,3
