eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
2578018731,13,0.0,0.0,0.1538461595773697,0.0,0.692307710647583,0.1538461595773697,0.0113982284681055,0.030608897332021,0.5937454700815576,0.0089644701807389,0.1185904038207716,0.2366925301168051,2,2
8071080,14,0.0,0.0,0.0,0.0,1.0,0.0,0.001925345422608,0.0338723474051703,0.0473907707389454,0.1733287687039345,0.2425382136723365,0.5009445540570051,1,2
989810287,15,0.0,0.2000000029802322,0.0,0.0,0.0,0.800000011920929,0.0068152001464486,0.1348547717842323,0.005815993409812,0.1912374908469611,0.074017573834513,0.5872589699780327,1,1
3083733314,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0013994440355847,0.0033251095341414,0.0063451631477195,0.0174491986562286,0.0748607229062677,0.8966203617200578,0,0
175641702,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0363011176179872,0.1172993220254894,0.003200009159239,0.4902024764292706,0.0506200614050654,0.3023770133629482,1,0
138236967,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0023872355354882,0.0022346965236359,0.0086794697743948,0.0119132968256631,0.2055005567673932,0.7692847445734247,0,0
1448756052,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0039922366820585,0.0029245898138862,0.0068520050789486,0.0208343660274766,0.259651718339504,0.7057450840581257,0,0
374504640,20,0.0,0.0,0.1666666716337204,0.0,0.6666666865348816,0.1666666716337204,0.04908480780964,0.0329164124466137,0.4944478340451494,0.0330689444783404,0.2380719951189749,0.1524100061012812,2,7
1445780287,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0080334919560179,0.0784886659482553,0.5229322627096823,0.0023898303468401,0.0058439267220415,0.3823118223171627,2,1
2978448322,22,0.0,0.0,0.0,0.0,1.0,0.0,0.042481765190588,0.0700094607379375,0.0403149510177922,0.1825006866664632,0.4626606036561174,0.2020325327311014,1,1
3649445563,23,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.75,0.0015233621948625,0.0054829592336066,0.0020470477584063,0.117458188620284,0.099876089699992,0.7736123524928482,2,0
893864755,24,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0020058880058574,0.0187165367542749,0.0084582882072089,0.0837744253092728,0.1172719923120338,0.7697728694113519,2,3
3669581453,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0243877313534198,0.0905917229749064,0.0049256197085833,0.2159794581436785,0.0609845897924066,0.603130878027005,1,1
1424484930,26,0.0,0.1333333402872085,0.0,0.0666666701436042,0.0,0.800000011920929,0.0016215922491513,0.0781567424776137,0.0059525114660204,0.1641230579740678,0.0819395044086145,0.6682065914245321,2,0
2184415503,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0163556125154001,0.0185678921933227,0.5248442822106014,0.0058930553489489,0.0230077086503949,0.4113314490813318,0,0
1561691174,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0017239143534939,0.0570875000953492,0.1185686934102229,0.006735470682014,0.0606573758362128,0.7552270456227068,1,1
3100586988,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0008752576670855,0.0053621450105545,0.0184280829950211,0.0050799268521043,0.0076008214836666,0.9626537659915678,0,0
2559567335,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0025953520124943,0.0011317717997173,0.0046186205541963,0.0012042357060177,0.000913426608365,0.9895365933192092,2,1
3132287169,31,1.0,0.0,0.0,0.0,0.0,0.0,0.3876598211833633,0.0176070306063287,0.3029507796527417,0.0179426932348722,0.0762259314637942,0.1976137438588996,1,3
1410187995,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0012660303465948,0.0015558445223214,0.004850574099002,0.0065932724977787,0.6887205085476115,0.2970137699866914,1,1
1236469934,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0067038339218572,0.0968890854872291,0.0139720406653497,0.0919470099680443,0.0353877012484842,0.7551003287090353,0,0
3348932373,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0068258604778865,0.0604336518734889,0.0080690060174345,0.1034785195128089,0.0246036043593987,0.7965893577589823,0,0
3812409177,35,0.0,0.0,0.0714285746216774,0.0,0.0714285746216774,0.8571428656578064,0.0070356973887032,0.1358912137722631,0.0261282297819086,0.0808265799795491,0.037574592127955,0.7125436869496208,2,1
352528627,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0007792849464468,0.0029111109627364,0.0100419974494394,0.0219916691863864,0.4607720167074114,0.5035039207475794,1,4
531742289,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0029525964359168,0.1032665361602522,0.5587250273053221,0.0048377596864796,0.0188935673807667,0.3113245130312624,1,4
531742289,38,0.0,0.0,0.4666666686534881,0.0,0.0,0.5333333611488342,0.0041892966903411,0.0653194529495815,0.4502769018281434,0.0035044344354083,0.0120261048888481,0.4646838092076773,2,10
2322119862,39,0.0,0.0,0.0,0.0,0.0,1.0,0.0027515050570584,0.0045114767602219,0.0008375596648045,0.0841430458474535,0.0330104335050561,0.8747459791654054,0,0
2519488763,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0007571062796885,0.0007365923729294,0.0057171781069862,0.02430373176588,0.7220284532657424,0.2464569382087733,1,1
1543976471,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0019662101728014,0.0022808800840645,0.0242124193539159,0.0056068456915967,0.2985435550834447,0.6673900896141766,1,12
3392045444,42,1.0,0.0,0.0,0.0,0.0,0.0,0.3152745449689014,0.1415194413706261,0.0155302018544663,0.1194184759797,0.0546418895714885,0.3536154462548174,1,1
4000022002,43,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0074240460550277,0.0002080382895366,0.0003886560595354,0.0004456430523139,0.0041431212825077,0.9873904952610784,1,1
3429523414,44,1.0,0.0,0.0,0.0,0.0,0.0,0.2902411302072606,0.0127468704945419,0.0576393497646672,0.0136088671228383,0.0550457315910321,0.5707180508196597,1,1
3429523414,45,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.4373292636398321,0.0397405570392979,0.0723388019839755,0.0179015642884395,0.0593361312476154,0.3733536818008394,1,4
3429523414,46,1.0,0.0,0.0,0.0,0.0,0.0,0.3857716195388442,0.0475500144969556,0.1095054249133997,0.0244311852405731,0.0557598693747997,0.3769818864354275,1,7
672827269,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0038010044030168,0.000102927976104,9.3690085949926e-05,0.0006274613389827,0.0062059550062302,0.9891689611897164,0,0
2260070643,48,1.0,0.0,0.0,0.0,0.0,0.0,0.5331449078636643,0.0223211710223369,0.0005287546707059,0.1041146076940718,0.0025250538647961,0.3373655048844249,1,2
1019408895,49,1.0,0.0,0.0,0.0,0.0,0.0,0.3757810709766245,0.0239594006430027,0.0004275398621905,0.1229407207516117,0.0071038859868266,0.4697873817797438,1,3
1706196508,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0047197707648928,0.2014582832549248,0.0122401169068522,0.022618270892712,0.0254112152742007,0.7335523429064172,1,3
279879270,51,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0015071396091732,0.0033879659525627,0.0022421204052975,0.0128578741609922,0.0834007780691644,0.8966041218028097,1,1
362880153,52,0.0,0.0,0.1538461595773697,0.0,0.0769230797886848,0.7692307829856873,0.0011648618145704,0.0071513547600489,0.1050798850974963,0.006460642267216,0.1098423668160348,0.7703008892446334,2,1
3630961636,53,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0002613448960963,0.0018971350304218,0.0046660555901577,0.0046279030505816,0.1856960406248241,0.8028515208079182,2,1
2968104556,54,0.0,0.0,0.0,0.0,0.0,1.0,0.0003185168937927,0.0019101477193618,0.0018014323723786,0.0100399576582332,0.1549022038698849,0.8310277414863486,0,0
1347137760,55,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0015525166409185,0.0458049627128988,0.0215902805592111,0.0349716770612805,0.2012854990368293,0.6947950639888616,2,3
122762465,56,0.0,0.0,0.0,0.0,0.25,0.75,0.0017088539997863,0.0393646724950794,0.0159137028730107,0.0495262507438092,0.1826032559771745,0.7108832639111395,2,3
3754383055,57,0.0,0.0,1.0,0.0,0.0,0.0,0.0080561719641782,0.0842236159891363,0.8905731916764333,0.0006818374709265,0.0006427390984678,0.0158224438008576,0,0
520229921,58,0.0,0.0,1.0,0.0,0.0,0.0,0.0048831524564068,0.1621206615527089,0.8042552095702158,0.0011654711526814,0.0018168760604404,0.0257586292075463,0,0
3281172459,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0044618437282136,0.0766979496254983,0.907927995566758,0.0003663383445654,0.0002721915351292,0.0102736811998355,0,0
1221804808,60,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.0067243172939485,0.0124874729554099,0.5917094087997781,0.0008114568940939,0.0025821683539439,0.3856851757028256,2,1
728276850,61,0.0,0.2857142984867096,0.0,0.2142857164144516,0.0,0.5,0.0083189595958054,0.3839238013829316,0.0177674659991146,0.2351899622975592,0.039015157297025,0.315784653427564,2,2
4245882082,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0194126601983235,0.0075964242246191,0.0112706364437593,0.0719123072755506,0.4041251902921437,0.4856827815656035,1,0
443031384,63,0.0,0.0,0.0,0.0625,0.4375,0.5,0.0006701818642876,0.0022288551901915,0.0031268798219966,0.0141167184158921,0.4600326606410675,0.5198247040665644,2,2
356835670,64,1.0,0.0,0.0,0.0,0.0,0.0,0.5809685319836393,0.3622509670015633,0.0016457978042997,0.0291094527054827,0.0006689033370314,0.0253563471679834,1,6
3780058941,65,1.0,0.0,0.0,0.0,0.0,0.0,0.8440599089288117,0.0018765663891409,0.008853348292439,0.0161039352560745,0.024758846431614,0.1043473947019197,1,1
3780058941,66,1.0,0.0,0.0,0.0,0.0,0.0,0.683894194099521,0.0107239832809592,0.1004362815388839,0.0168258229856301,0.0654117216340726,0.1227079964609329,1,4
3780058941,67,1.0,0.0,0.0,0.0,0.0,0.0,0.4998398340375551,0.024207941180957,0.2023277453208658,0.0168097991061213,0.0720594291990176,0.184755251155483,1,8
704620017,68,1.0,0.0,0.0,0.0,0.0,0.0,0.9222454253320748,0.0214816298118641,0.0045961228556989,0.0208408425589533,0.0033278980843131,0.0275080813570958,1,7
352458634,69,0.0,0.0,0.0,0.0,0.0,1.0,0.0037138788108724,0.0019227139531647,0.0010876631733073,0.0298025429012104,0.0463967940150881,0.917076407146357,0,0
3589244749,70,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.1630647880447635,0.0053894682238784,0.0151881546125151,0.0070982309728505,0.0051644302725629,0.8040949278734295,1,1
736446371,71,0.0,1.0,0.0,0.0,0.0,0.0,0.0449745035145865,0.8431041255868769,0.0280861807904863,0.0040809632598887,0.00158280350734,0.0781714233408214,0,0
688312769,72,0.0,1.0,0.0,0.0,0.0,0.0,0.0233526095320898,0.8502729364838765,0.0374312892173405,0.0027226915750999,0.0017178887319083,0.0845025844596849,0,0
1768958569,73,0.0,0.6363636255264282,0.2727272808551788,0.0,0.0,0.0909090936183929,0.0259243364899531,0.8432504601417141,0.0418695581685883,0.002675974403723,0.0020522797280157,0.0842273910680056,2,1
1041252567,74,0.0,1.0,0.0,0.0,0.0,0.0,0.0486215500598994,0.8179896683021373,0.0610440050971744,0.0071383333460508,0.0020869419242596,0.0631195012704783,0,0
895366559,75,0.0,1.0,0.0,0.0,0.0,0.0,0.0446490264736415,0.8681992516214313,0.0673855437141493,0.0009336849990963,0.0005059447313795,0.0183265484603019,0,0
895366559,76,0.0,1.0,0.0,0.0,0.0,0.0,0.0771790007531053,0.8326790531844918,0.0471615554009094,0.0027264320918216,0.0012068751847014,0.0390470833849703,1,1
1860483163,77,0.0,1.0,0.0,0.0,0.0,0.0,0.0337140786788962,0.8772372761770371,0.066695905875174,0.0015684292824316,0.0007389256497778,0.0200453843366831,0,0
3701757135,78,0.0,0.0,1.0,0.0,0.0,0.0,0.0142141424617003,0.0708266926954254,0.7789106049398721,0.0069011796823169,0.0635061043031333,0.0656412759175518,2,4
2857590162,79,1.0,0.0,0.0,0.0,0.0,0.0,0.0039929065842915,0.2161279865759014,0.0807276471597734,0.1105657571077169,0.2219857750319394,0.3665999275403772,1,1
253736139,80,0.25,0.0,0.125,0.0,0.5625,0.0625,0.058721196398596,0.0083015412788036,0.0900961391728979,0.0422707157027315,0.2907981077369144,0.5098122997100565,2,2
253736139,81,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.052421400319624,0.0069531586716148,0.1061853743377717,0.0204132228252785,0.1202823981722689,0.6937444456734418,1,10
1705601555,82,0.0,0.0,0.7333333492279053,0.0,0.1333333402872085,0.1333333402872085,0.0151274614562662,0.0042169134483284,0.107830865516715,0.0074301633338421,0.0535490764768737,0.8118455197679744,2,7
1180398974,83,0.0,0.0,0.0,0.0,0.0,1.0,0.0004810390061133,0.0018850626661765,0.0014340588011783,0.0011937776722574,0.002515323881322,0.9924907379729522,0,0
1476088620,84,0.0,0.0,0.0,0.0,0.0,1.0,0.0019137551509048,0.0008701054186351,0.0023609654975787,0.0164771743934411,0.338331314211992,0.6400466853274481,0,0
72355774,85,0.0,0.0,0.0,0.0,0.0,1.0,0.0049801366961658,0.0029232066737647,0.0074263187821753,0.0419171045752382,0.4789479508931808,0.463805282379475,0,0
3890892862,86,1.0,0.0,0.0,0.0,0.0,0.0,0.0845156369183829,0.1770861937452326,0.0488176964149504,0.0498245614035087,0.1825781845919145,0.4571777269260106,1,1
4069355399,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0053306508368849,0.0100278814597951,0.0002606657732961,0.3650942534525098,0.0141336654973672,0.6051528829801467,1,2
1442458137,88,0.0,0.0,0.0,0.0,0.0,1.0,0.0021496516114757,0.150029278750875,0.0490433382735264,0.0090945331708219,0.0254982633027575,0.7641849348905433,0,0
1076057868,89,0.0,0.0,0.0,0.6000000238418579,0.0666666701436042,0.3333333432674408,0.0049135175139432,0.1433160139470652,0.0053941877055246,0.4546071856378799,0.0443437325947797,0.3474253626008072,2,45
385270050,90,0.0,0.0,0.0769230797886848,0.0,0.0769230797886848,0.8461538553237915,0.0030411606015163,0.0642268698177211,0.3597193127053356,0.0054717996268186,0.0400502153996436,0.5274906418489645,2,2
2129681272,91,0.0,0.0769230797886848,0.4615384638309479,0.0,0.0769230797886848,0.3846153914928436,0.0043444264327262,0.08702584151807,0.4301249165633641,0.0059959950414799,0.0418956803661676,0.430613140078192,2,12
3636015289,92,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.0124839753372809,0.0697149136194371,0.4754288504975276,0.006989805262194,0.0385812831939442,0.396801172089616,1,8
3636015289,93,0.2000000029802322,0.0,0.800000011920929,0.0,0.0,0.0,0.0288175865080606,0.1017845088310113,0.6810042677182772,0.002475200323416,0.0082226993794836,0.1776957372397511,2,40
3636015289,94,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.052264236623889,0.0604457876841707,0.7141150835899608,0.005666792595391,0.0179200390760647,0.1495880604305235,2,65
4015600331,95,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.1063070210234034,0.0610868702895676,0.6815366307631282,0.0108626003112318,0.0326183138559179,0.1075885637567509,2,0
839643180,96,0.0,0.0,1.0,0.0,0.0,0.0,0.130613241375101,0.231563849428567,0.4641042464562003,0.0280910020293879,0.0270991958740863,0.1185284648366571,1,22
839643180,97,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.2039499279126713,0.0594701390637038,0.6625016210113586,0.0073307854848921,0.0148751630546719,0.0518723634727021,1,83
4233815620,98,0.2307692319154739,0.0,0.6153846383094788,0.0,0.0,0.1538461595773697,0.0990993741413524,0.0757746908868875,0.5700503739887041,0.0153259044420699,0.0521752404213097,0.1875744161196763,2,9
4233815620,99,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.1545457319864497,0.1965392010254219,0.3457136753440962,0.0453810235908078,0.0571306497390667,0.2006897183141575,1,37
4233815620,100,0.0,0.0,0.5,0.0,0.25,0.25,0.0360662740670674,0.1521984560461355,0.3085466695145394,0.0518414548561315,0.1303512037347816,0.3209959417813444,1,110
4233815620,101,0.0,0.0,0.75,0.0,0.0,0.25,0.0426739926739926,0.1184981684981685,0.3956043956043956,0.0283272283272283,0.0793650793650793,0.3355311355311355,1,174
4233815620,102,0.0769230797886848,0.0,0.692307710647583,0.0,0.0,0.2307692319154739,0.0240877471320478,0.1341225286795216,0.2860629729070051,0.0297321210641933,0.0966560898218208,0.4293385403954112,2,205
811787763,103,0.0,0.0,0.5,0.0,0.0,0.5,0.0516578127862245,0.1416620870733345,0.3663674665689687,0.0282713561702387,0.1045368504610124,0.307504426940221,1,1
2377838982,104,0.0,0.0,0.75,0.0,0.0625,0.1875,0.0217827676479343,0.0250341548301417,0.8694789384907763,0.0018393997908732,0.0143946390273314,0.0674701002129429,2,2
4056241655,105,0.0,0.0,0.0,0.0,1.0,0.0,0.0046165937931613,0.0341246404016818,0.0266465215301146,0.1283184152492579,0.2607879495455898,0.5455058794801945,1,2
3523834378,106,1.0,0.0,0.0,0.0,0.0,0.0,0.6843823412758947,0.1492509991762516,0.0809103944839369,0.0066815144766146,0.0196174146505171,0.0591573359367849,1,8
2314228464,107,0.0,0.25,0.5,0.0,0.25,0.0,0.0646258762863005,0.1135682301877293,0.7259579077448834,0.0086732319803498,0.0393918820989679,0.0477828717017689,1,5
3070604048,108,0.0,0.0,0.9333333373069764,0.0,0.0,0.0666666701436042,0.0255832800983972,0.0373146709127487,0.8772456402970986,0.0033809746283883,0.0168724554495094,0.0396029786138576,2,8
4190652228,109,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0327271340882229,0.1897136757024667,0.6480765564832819,0.0083342864768004,0.0479469289717488,0.0732014182774791,1,1
4190652228,110,0.0,0.1000000014901161,0.800000011920929,0.0,0.0,0.1000000014901161,0.0343186601995058,0.0552149110765382,0.8112016106891187,0.006040084195113,0.0401757115402214,0.0530490222995027,2,3
142901500,111,0.0,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,0.0430983830475623,0.0496608138940396,0.7965264900914925,0.0048913002006882,0.0485619882639318,0.0572610245022854,1,2
2714946530,112,0.0,0.692307710647583,0.0769230797886848,0.0,0.0,0.2307692319154739,0.0045447087150799,0.1868253053655037,0.0137066277956064,0.1421337617290498,0.1404242491309341,0.5123653472638259,2,5
2900632927,113,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.0156239569883449,0.8881243050562344,0.0529749791636071,0.0017927880333305,0.0015696431398203,0.0399143276186625,2,2
2415314690,114,0.0,0.25,0.25,0.0,0.0,0.5,0.0047518439137498,0.2941109170372291,0.2582318259131854,0.024682129863394,0.1270412716330936,0.291182011639348,1,1
628369060,115,0.0,0.0,0.25,0.0,0.0,0.75,0.0025853499380851,0.209789222429771,0.250574787209482,0.0401750024327093,0.1356669535037692,0.3612086844861831,1,4
628369060,116,0.0,0.1538461595773697,0.692307710647583,0.0,0.0,0.1538461595773697,0.0365622901788439,0.2502594152475126,0.1593114814136605,0.0735518525300616,0.0955258499664286,0.3847891106634926,2,9
628369060,117,0.0,0.0666666701436042,0.1333333402872085,0.0666666701436042,0.4666666686534881,0.2666666805744171,0.0178704961313656,0.4202237245715506,0.1268484746745616,0.0410212584125627,0.0951668777755734,0.2988691684343858,2,12
628369060,118,0.2307692319154739,0.1538461595773697,0.5384615659713745,0.0,0.0,0.0769230797886848,0.0311055514027245,0.3065704565910512,0.130219218623667,0.0633399948131988,0.1197235740110753,0.3490412045582828,2,13
628369060,119,0.0,0.1875,0.4375,0.0,0.125,0.25,0.0213577421815408,0.2623951182303585,0.147673531655225,0.0598932112890922,0.1469412662090007,0.3617391304347826,2,18
1529272612,120,0.0,0.0,0.0,0.2307692319154739,0.2307692319154739,0.5384615659713745,0.0023143334128309,0.0837662771285475,0.1315106129263057,0.0681974719771047,0.218940138325781,0.49527116622943,2,1
1174843214,121,0.0,0.0,0.0,0.0,0.25,0.75,0.0019245698328924,0.0466932304352884,0.0704976224219061,0.0687275522485422,0.2130187898289631,0.5991382352324075,1,1
2298301338,122,0.0,0.0,0.0,0.0,0.0,1.0,0.0019865403313442,0.0431929536918765,0.0669856824204526,0.0761977389281833,0.247444378777191,0.5641927058509523,0,0
1114003909,123,0.0,0.4000000059604645,0.0,0.0,0.2000000029802322,0.4000000059604645,0.0025810316114374,0.0540852980395224,0.192778071341774,0.0307205713751576,0.2265966437050871,0.4932383839270214,1,2
3088095149,124,0.0,0.0,0.0,0.0,0.0,1.0,0.0082954935704201,0.0888922806883657,0.0813217842561147,0.0561987255313465,0.1132521845308505,0.6520395314229023,0,0
3088095149,125,0.0,0.0,0.3076923191547394,0.0,0.3846153914928436,0.3076923191547394,0.0215539612272935,0.1294458861242558,0.1248053732254617,0.0391085330483895,0.1546023507861395,0.5304838955884598,2,2
3088095149,126,0.25,0.0,0.5,0.0,0.0,0.25,0.0208085430968726,0.2201678108314264,0.269717772692601,0.035301296720061,0.0893363844393592,0.3646681922196796,1,6
3088095149,127,0.0,0.1333333402872085,0.4000000059604645,0.0666666701436042,0.2666666805744171,0.1333333402872085,0.0134882407273115,0.1085165988565147,0.2809095974901338,0.051143866934345,0.2540399838171644,0.2919017121745303,2,10
3088095149,128,0.0,0.0,0.0,0.0,0.5,0.5,0.002843580202884,0.049830357841015,0.1570892113689807,0.0586185654700489,0.2685285664427021,0.463089718674369,1,16
3088095149,129,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0031886490197574,0.11796475703715,0.2624151346403234,0.027767182851476,0.1529330993973606,0.4357311770539324,1,22
3088095149,130,0.0,0.0769230797886848,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.4615384638309479,0.0027579103965211,0.0869714481890484,0.1597833342869676,0.0509317007114111,0.2100741927485648,0.4894814136674868,2,24
3088095149,131,0.3076923191547394,0.3076923191547394,0.1538461595773697,0.0769230797886848,0.0,0.1538461595773697,0.0035185199319193,0.0928095496141839,0.1093565153677654,0.0417032384121629,0.1581425878294319,0.5944695888445364,2,25
3088095149,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0034983309489747,0.0707448736289938,0.2605169289461135,0.0382412970910824,0.2600286123032904,0.366969957081545,0,27
3494004493,133,0.0,0.0,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.5384615659713745,0.0014533719373333,0.0375053881571167,0.1025371067598961,0.05114648539571,0.227290586651103,0.5800670610988408,2,2
3125905615,134,0.0,0.0,0.0,0.0,1.0,0.0,0.0017240064078114,0.0458311083988099,0.0820810130444732,0.072621862842322,0.2860935235334503,0.5116484857731329,1,2
3896730169,135,0.0833333358168602,0.0,0.3333333432674408,0.0833333358168602,0.25,0.25,0.0048853470123049,0.0188543861256144,0.2794418491038442,0.0123813013343104,0.2923880186864523,0.3920490977374736,2,4
1639794967,136,0.8666666746139526,0.0,0.0666666701436042,0.0,0.0666666701436042,0.0,0.5310717227493212,0.030507337014552,0.3336282375911407,0.0101894505628603,0.0715091979621098,0.0230940541200158,2,0
3455542460,137,0.0,0.0,0.0,0.0,0.5,0.5,0.0006157626657038,0.0049566271278034,0.0071392219831564,0.009287475311065,0.0202233439394597,0.9577775689728116,0,0
2076759575,138,0.0,0.0,0.0,0.0,1.0,0.0,0.0014675144367567,0.0016486890585785,0.0054504954649131,0.0164620982691148,0.7303740207034916,0.2445971820671452,1,18
2400216736,139,0.0,0.8461538553237915,0.0,0.0,0.0,0.1538461595773697,0.0042526209398673,0.9051102963962376,0.010908068061005,0.0045577417247905,0.0007828255138186,0.0743884473642808,2,3
1543995592,140,0.0,1.0,0.0,0.0,0.0,0.0,0.00162786306496,0.5077940977328168,0.0036314601941229,0.0036162019580131,0.0006818524261549,0.4826485246239321,1,1
1487486976,141,0.0,1.0,0.0,0.0,0.0,0.0,0.0016969394042874,0.4988830151532205,0.0025945335467464,0.0065206732814553,0.0009452877738329,0.4893595508404572,1,6
2711499675,142,0.0,1.0,0.0,0.0,0.0,0.0,0.0017039316291474,0.5336023517498434,0.0046722243888206,0.0062779439542846,0.0009382589384896,0.4528052893394142,1,5
2508460624,143,0.0,1.0,0.0,0.0,0.0,0.0,0.0022679878474763,0.5918361021128624,0.0051349228640928,0.0059093577388409,0.000782541643757,0.3940690877929703,1,2
4067119655,144,0.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,0.0014792899408284,0.0173092173488684,0.0179649850545964,0.037241505520649,0.3369730982736534,0.5890319038614042,2,1
3104759602,145,0.0,0.5714285969734192,0.0,0.0,0.0,0.4285714328289032,0.0170253014897138,0.4405830708090832,0.0954393244799731,0.0148818831570034,0.0449431345776855,0.3871272854865407,2,3
