eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1561691174,28,0.0,0.0,0.0,0.0,0.0,1.0,0.001611847940745,0.0423925545977724,0.1556530082423609,0.0065732875784702,0.0314968440208071,0.7622724576198442,1,1
3100586988,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0022767098682215,0.0038822288875202,0.0843869949145852,0.0014320009305145,0.014728062832616,0.8932940025665422,0,0
2559567335,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0096906064068643,0.002466526394503,0.0069703692540712,0.0014125775677722,0.0017921899053639,0.9776677304714252,2,1
3132287169,31,1.0,0.0,0.0,0.0,0.0,0.0,0.4654776350634582,0.0131953507185322,0.2657081148735795,0.0147598659859117,0.0915203272508032,0.1493387061077149,1,3
1410187995,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0022489892424301,0.0017520751646922,0.004291964203111,0.0333590533262245,0.639712495624581,0.3186354224389611,1,1
1236469934,33,0.0,0.0,0.0,0.0,0.0,1.0,0.003579786128281,0.1871177286190264,0.0301792944560041,0.028882408698289,0.0208112020414507,0.7294295800569486,0,0
3348932373,34,0.0,0.0,0.0,0.0,0.0,1.0,0.003363793077146,0.0760934234412899,0.0321276563286601,0.0217082882030785,0.0148510320208692,0.8518558069289561,0,0
3812409177,35,0.0,0.0,0.0714285746216774,0.0,0.0714285746216774,0.8571428656578064,0.0057112356551908,0.2443707346829844,0.0140150215410423,0.0455983834686797,0.0148995386785618,0.6754050859735408,2,1
352528627,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0011615775329161,0.0021858257023347,0.0082931676734307,0.026687672973009,0.3850104999742507,0.5766612561440585,1,4
531742289,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0075183381077895,0.1232229295961611,0.5693033617003421,0.0055996551710984,0.0263046471797649,0.2680510682448437,1,4
531742289,38,0.0,0.0,0.4666666686534881,0.0,0.0,0.5333333611488342,0.0072212356972421,0.0743409621066324,0.4548348519036329,0.002740865213137,0.0194549931621421,0.4414070919172133,2,10
2322119862,39,0.0,0.0,0.0,0.0,0.0,1.0,0.0088663203816638,0.0210899393587941,0.0021192947383882,0.0968122831347249,0.0258054178406084,0.8453067445458204,0,0
2519488763,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0012758434583939,0.0011480684035174,0.010222004390122,0.0399726141822682,0.7157233879841864,0.2316580815815119,1,1
1543976471,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0043223487940913,0.0071606784523473,0.0442840466035418,0.0135049556320242,0.187512875487361,0.7432150950306341,1,12
3392045444,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0548948967285938,0.0262872670096325,0.004900239669043,0.1725617109621872,0.070648938281405,0.6707069473491383,1,1
4000022002,43,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0239492413372295,0.0017094343040466,0.0043055244378554,0.0019754310529753,0.0093585092741339,0.9587018595937592,1,1
3429523414,44,1.0,0.0,0.0,0.0,0.0,0.0,0.1007751937984496,0.0706219862052127,0.0544772019776597,0.0183116645303058,0.0336019044131111,0.7222120490752609,1,1
3429523414,45,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.1961759724108464,0.0830726504203988,0.0618009247249477,0.030045931057635,0.0556360917400393,0.5732684296461324,1,4
3429523414,46,1.0,0.0,0.0,0.0,0.0,0.0,0.1611500251796914,0.0401349021044117,0.0591799050801935,0.0308718277403897,0.0591799050801935,0.64948343481512,1,7
672827269,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0020734565374086,0.0001552231147485,0.000407252042996,0.0018302498138395,0.0081488558673502,0.9873849626236568,0,0
2260070643,48,1.0,0.0,0.0,0.0,0.0,0.0,0.5866926692993696,0.0263639217287679,0.0011516087697822,0.0868925549971901,0.0072626727055364,0.2916365724993536,1,2
1019408895,49,1.0,0.0,0.0,0.0,0.0,0.0,0.3696290825028813,0.0570984158985213,0.0008997921465836,0.1040039558429507,0.0164642412491995,0.4519045123598634,1,3
1706196508,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0019104272722072,0.0496939884459188,0.0064138496444164,0.0147266868767755,0.0242826364659002,0.9029724112947816,1,3
279879270,51,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0019485662483897,0.0100081110740016,0.0036910157927382,0.0196039887399207,0.0955770790591154,0.8691712390858343,1,1
362880153,52,0.0,0.0,0.1538461595773697,0.0,0.0769230797886848,0.7692307829856873,0.0026173615774372,0.0111867407362187,0.1286856724253708,0.0101871070142237,0.1650692875892802,0.682253830657469,2,1
3630961636,53,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.000205605901521,0.0020500994238624,0.0021893154777619,0.0075405517413508,0.1883269007490848,0.7996875267064187,2,1
2968104556,54,0.0,0.0,0.0,0.0,0.0,1.0,0.0001864144533578,0.0009164482786956,0.0013434244418568,0.0063507337251416,0.1660961128113959,0.8251068662895521,0,0
1347137760,55,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0007724216850236,0.0117179230439136,0.0096581318838506,0.0216201783245124,0.2106784913936966,0.745552853669003,2,3
122762465,56,0.0,0.0,0.0,0.0,0.25,0.75,0.0005219000211143,0.0122091241469079,0.0078547144730263,0.0257451612242106,0.2493986234231589,0.7042704767115818,2,3
3754383055,57,0.0,0.0,1.0,0.0,0.0,0.0,0.0054581993377499,0.0204444084209221,0.9520381234817475,0.0004181377375267,0.0008915821769385,0.020749548845115,0,0
520229921,58,0.0,0.0,1.0,0.0,0.0,0.0,0.0066038266714863,0.0598807992118136,0.887285726139575,0.000975695361775,0.0037158447013447,0.0415381079140052,0,0
3281172459,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0045090592464921,0.0414131532825031,0.9370298145806744,0.0003178181036153,0.0005555260175722,0.0161746287691427,0,0
1221804808,60,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.0207638257844837,0.0105497322042399,0.6136694550735307,0.0004052454977225,0.0023742618572448,0.3522374795827783,2,1
728276850,61,0.0,0.2857142984867096,0.0,0.2142857164144516,0.0,0.5,0.0065040153897828,0.4379981068124217,0.0150538947754129,0.2389080582613209,0.0220770099850377,0.2794589147760237,2,2
4245882082,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0129126791519758,0.0076316070638154,0.0179037501717111,0.0352580246348276,0.5377535601446952,0.3885403788329746,1,0
443031384,63,0.0,0.0,0.0,0.0625,0.4375,0.5,0.0009272179219544,0.0036573860654162,0.0048015110076737,0.0216163339090506,0.4505716572602117,0.5184258938356932,2,2
356835670,64,1.0,0.0,0.0,0.0,0.0,0.0,0.4754979642819684,0.4586553772514469,0.0018946003413522,0.0380483804838048,0.0010517081915005,0.024851969449927,1,6
3780058941,65,1.0,0.0,0.0,0.0,0.0,0.0,0.8858706019701953,0.0022433671873211,0.0137883146513242,0.0094465597887877,0.0298963014963411,0.0587548549060303,1,1
3780058941,66,1.0,0.0,0.0,0.0,0.0,0.0,0.6867225300303738,0.0486286002106323,0.1558068898148572,0.0096005616862798,0.0449043759634903,0.0543370422943663,1,4
3780058941,67,1.0,0.0,0.0,0.0,0.0,0.0,0.5402307184479357,0.0380078686973146,0.2842805408107582,0.007338266215355,0.0572407661104136,0.0729018397182227,1,8
704620017,68,1.0,0.0,0.0,0.0,0.0,0.0,0.8723431859636269,0.0304202822232906,0.005147636818768,0.0494539460127756,0.0053918538361151,0.0372430951454236,1,7
352458634,69,0.0,0.0,0.0,0.0,0.0,1.0,0.0036356526673692,0.0190595180757364,0.0018969866619615,0.0975407842594932,0.0741016971783634,0.803765361157076,0,0
3589244749,70,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.2872505128928683,0.0611658112096645,0.0336793294640746,0.0281423744842471,0.0050107154569513,0.5847512564921941,1,1
736446371,71,0.0,1.0,0.0,0.0,0.0,0.0,0.033529449340194,0.786401352313778,0.1105648083793114,0.0015674026022315,0.001000124896436,0.0669368624680489,0,0
688312769,72,0.0,1.0,0.0,0.0,0.0,0.0,0.019510706862689,0.6785271628243998,0.226867265411971,0.0010592452758232,0.0009353011841427,0.073100318440974,0,0
1768958569,73,0.0,0.6363636255264282,0.2727272808551788,0.0,0.0,0.0909090936183929,0.0206358723679682,0.6886555130513695,0.2131610881114001,0.001524240572634,0.0012887887768612,0.0747344971197668,2,1
1041252567,74,0.0,1.0,0.0,0.0,0.0,0.0,0.0320211541084815,0.872294089422278,0.0525647544087752,0.0039263307408993,0.0010979608072825,0.0380957105122831,0,0
895366559,75,0.0,1.0,0.0,0.0,0.0,0.0,0.0147170903213232,0.7533196108043327,0.2111688727433027,0.000244267059275,0.0004286600639817,0.0201214990077843,0,0
895366559,76,0.0,1.0,0.0,0.0,0.0,0.0,0.0264826912882471,0.7961892993756888,0.1272877742564137,0.001516919709087,0.0016599353950474,0.0468633799755157,1,1
1860483163,77,0.0,1.0,0.0,0.0,0.0,0.0,0.0167546776813158,0.8711211652740994,0.0892972438898547,0.0008092181245785,0.00048686606081,0.0215308289693412,0,0
3701757135,78,0.0,0.0,1.0,0.0,0.0,0.0,0.0146675209372568,0.027168855735054,0.8459719616188428,0.0054688572605372,0.0483273076747059,0.058395496773603,2,4
2857590162,79,1.0,0.0,0.0,0.0,0.0,0.0,0.0057100572531458,0.2526614512013243,0.0989895830552048,0.0755543180162414,0.2275173647532698,0.3395672257208136,1,1
253736139,80,0.25,0.0,0.125,0.0,0.5625,0.0625,0.077323283950994,0.0306821475977602,0.2046900508063408,0.1049082281860763,0.466258791938117,0.1161374975207115,2,2
253736139,81,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0407646421651639,0.0295208018673623,0.3075655636413565,0.0719483729232459,0.3153767525592323,0.2348238668436389,1,10
1705601555,82,0.0,0.0,0.7333333492279053,0.0,0.1333333402872085,0.1333333402872085,0.0232558139534883,0.0236067875236525,0.4866019654519929,0.0298632729048403,0.1251297076237563,0.3115424525422694,2,7
1180398974,83,0.0,0.0,0.0,0.0,0.0,1.0,0.0014673703179302,0.0087565490577461,0.002543823267211,0.024011861005039,0.0161706306641304,0.9470497656879432,0,0
1476088620,84,0.0,0.0,0.0,0.0,0.0,1.0,0.0016869501200604,0.0018528796400664,0.0035379225242648,0.0319194993887309,0.2379009724995661,0.7231017758273113,0,0
72355774,85,0.0,0.0,0.0,0.0,0.0,1.0,0.0148948352864831,0.01257395885025,0.0063137000419895,0.161239836622514,0.3456884376073596,0.4592892315914036,0,0
3890892862,86,1.0,0.0,0.0,0.0,0.0,0.0,0.0446683459277917,0.0428364247004045,0.0276162125028623,0.0629570261812075,0.2225173650866346,0.5994046256010992,1,1
4069355399,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0043419080930992,0.0427017885570881,0.0005828000537969,0.4385556097128255,0.0127510165616322,0.5010668770215578,1,2
1442458137,88,0.0,0.0,0.0,0.0,0.0,1.0,0.0019461934745277,0.1898874260637283,0.0392291547414615,0.0187139858805571,0.0160732684602175,0.7341499713795078,0,0
1076057868,89,0.0,0.0,0.0,0.6000000238418579,0.0666666701436042,0.3333333432674408,0.0168984870668618,0.4716935090287945,0.0102794045876037,0.3025866276232308,0.032119326500732,0.1664226451927769,2,45
385270050,90,0.0,0.0,0.0769230797886848,0.0,0.0769230797886848,0.8461538553237915,0.0054467727775869,0.1526775831138593,0.3671590518722089,0.0042482537501431,0.0131684415435703,0.4572998969426314,2,2
2129681272,91,0.0,0.0769230797886848,0.4615384638309479,0.0,0.0769230797886848,0.3846153914928436,0.0060938638071013,0.1932952244395208,0.436622672376645,0.0062120801888411,0.0209738741796355,0.3368022850082561,2,12
3636015289,92,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.034783669982303,0.0746933544883139,0.495758833221456,0.0057972783303838,0.020382010129981,0.368584853847562,1,8
3636015289,93,0.2000000029802322,0.0,0.800000011920929,0.0,0.0,0.0,0.0270994651020042,0.1395691078297934,0.530460210527921,0.0055967944245557,0.0066681154281662,0.2906063066875593,2,40
3636015289,94,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.1138916015625,0.2249755859375,0.11602783203125,0.10479736328125,0.0450439453125,0.395263671875,2,65
4015600331,95,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.0616018306636155,0.1056292906178489,0.2054004576659039,0.0873226544622425,0.0779862700228832,0.4620594965675057,2,0
839643180,96,0.0,0.0,1.0,0.0,0.0,0.0,0.0853595289667164,0.2213612373775893,0.1769425546844016,0.077488636016962,0.0432288965496201,0.3956191464047103,1,22
839643180,97,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.265576371514005,0.1397449197534631,0.1579300665161408,0.1044120339293342,0.0613901263196436,0.2709464819674131,1,83
4233815620,98,0.2307692319154739,0.0,0.6153846383094788,0.0,0.0,0.1538461595773697,0.0702364607170099,0.0873836765827612,0.1704958047292143,0.0559877955758962,0.067673531655225,0.5482227307398932,2,9
4233815620,99,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.1272283272283272,0.2435897435897435,0.1021978021978022,0.0919413919413919,0.0411477411477411,0.3938949938949939,1,37
4233815620,100,0.0,0.0,0.5,0.0,0.25,0.25,0.0422881394745278,0.078347556600461,0.3783643497244401,0.0295711646794803,0.1282384012945971,0.3431903882264934,1,110
4233815620,101,0.0,0.0,0.75,0.0,0.0,0.25,0.0229567711034503,0.0409713536105433,0.2301473504377802,0.0199365447390097,0.0704719485036151,0.6155160316056012,1,174
4233815620,102,0.0769230797886848,0.0,0.692307710647583,0.0,0.0,0.2307692319154739,0.0372970333292638,0.0665364424368209,0.2724942009522647,0.036747649859602,0.0890611646929556,0.4978635087290929,2,205
811787763,103,0.0,0.0,0.5,0.0,0.0,0.5,0.0554436714268277,0.0687171976077139,0.2375198340046381,0.0417124374466007,0.1933357744415965,0.403271085072623,1,1
2377838982,104,0.0,0.0,0.75,0.0,0.0625,0.1875,0.0344515858333492,0.0138309843037781,0.8461236244349932,0.0018881238914424,0.0178971258558541,0.0858085556805828,2,2
4056241655,105,0.0,0.0,0.0,0.0,1.0,0.0,0.0024365160682224,0.0170651524778242,0.0362062090137738,0.0953694746703452,0.3934448750164565,0.4554777727533776,1,2
3523834378,106,1.0,0.0,0.0,0.0,0.0,0.0,0.7026206370398627,0.023497997329773,0.140377646385657,0.0049208468434102,0.0263513255769597,0.1022315468243372,1,8
2314228464,107,0.0,0.25,0.5,0.0,0.25,0.0,0.0817785304657447,0.0137772412333148,0.8519614069416394,0.0035072462109725,0.0242589297463683,0.0247166454019601,1,5
3070604048,108,0.0,0.0,0.9333333373069764,0.0,0.0,0.0666666701436042,0.0261232461795515,0.0204164155305139,0.8940497898085771,0.0022506885581097,0.0185853468730687,0.0385745130501789,2,8
4190652228,109,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0371938335736134,0.0167204436409681,0.8338253354386447,0.0039741565405768,0.0414654797592622,0.0668207510469347,1,1
4190652228,110,0.0,0.1000000014901161,0.800000011920929,0.0,0.0,0.1000000014901161,0.036267749407558,0.0195992383162056,0.8533300769697502,0.0039801412702107,0.0359319369130436,0.0508908571232317,2,3
142901500,111,0.0,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,0.0330894487317682,0.0212914118915206,0.8688727571042917,0.0035161354942717,0.0314410813595215,0.0417891654186261,1,2
2714946530,112,0.0,0.692307710647583,0.0769230797886848,0.0,0.0,0.2307692319154739,0.0035759308386368,0.0840372354526365,0.060449442059431,0.0419575885066722,0.2577874237849941,0.5521923793576293,2,5
2900632927,113,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.0070599167502249,0.8738726791716237,0.0754075432348347,0.0016657587359314,0.0013595109958203,0.0406345911115648,2,2
2415314690,114,0.0,0.25,0.25,0.0,0.0,0.5,0.0061224723344357,0.274652964535436,0.1336644427405788,0.1011943589332784,0.1223121202064474,0.3620536412498236,1,1
628369060,115,0.0,0.0,0.25,0.0,0.0,0.75,0.0020258283577818,0.1472330847147244,0.2776186025217939,0.0517635389046792,0.1189706808080422,0.4023882646929783,1,4
628369060,116,0.0,0.1538461595773697,0.692307710647583,0.0,0.0,0.1538461595773697,0.0647642301236075,0.2088814283534259,0.0441019380436441,0.2121776285670685,0.0869830611933465,0.3830917137189074,2,9
628369060,117,0.0,0.0666666701436042,0.1333333402872085,0.0666666701436042,0.4666666686534881,0.2666666805744171,0.0129355055219964,0.3844041735310269,0.0965281591311245,0.0748672890353285,0.0785892976996766,0.3526755750808469,2,12
628369060,118,0.2307692319154739,0.1538461595773697,0.5384615659713745,0.0,0.0,0.0769230797886848,0.015732051575494,0.3879453727016098,0.0686045624475471,0.0948500801098649,0.0764171816586556,0.3564507515068284,2,13
628369060,119,0.0,0.1875,0.4375,0.0,0.125,0.25,0.0183266445912746,0.3486487723742236,0.1146903086994338,0.0942425953336486,0.0744662994216654,0.3496253795797537,2,18
1529272612,120,0.0,0.0,0.0,0.2307692319154739,0.2307692319154739,0.5384615659713745,0.0056000610360875,0.2209506370641641,0.0743419546807049,0.1436789501792935,0.1535667963683528,0.401861600671397,2,1
1174843214,121,0.0,0.0,0.0,0.0,0.25,0.75,0.0022383819587176,0.0517687793382473,0.0571683514907928,0.1018902315791079,0.246610967690272,0.5403232879428621,1,1
2298301338,122,0.0,0.0,0.0,0.0,0.0,1.0,0.0017332873157309,0.028174976212586,0.0611703598334976,0.1055608204607989,0.2449255105951716,0.5584350455822148,0,0
1114003909,123,0.0,0.4000000059604645,0.0,0.0,0.2000000029802322,0.4000000059604645,0.002595340600287,0.0442734572990137,0.1610943177307563,0.049708405850203,0.2440230832646331,0.4983053952551067,1,2
3088095149,124,0.0,0.0,0.0,0.0,0.0,1.0,0.0079509209943992,0.0691623300318952,0.0546034459077937,0.1443069269156225,0.0944953988432249,0.6294809773070643,0,0
3088095149,125,0.0,0.0,0.3076923191547394,0.0,0.3846153914928436,0.3076923191547394,0.031657355679702,0.186341850596819,0.0583081478767896,0.1792593949384864,0.0669780504930244,0.4774552004151784,2,2
3088095149,126,0.25,0.0,0.5,0.0,0.0,0.25,0.0790846681922196,0.2509229595728451,0.0878718535469107,0.1672006102212052,0.0397559115179252,0.3751639969488939,1,6
3088095149,127,0.0,0.1333333402872085,0.4000000059604645,0.0666666701436042,0.2666666805744171,0.1333333402872085,0.037933349609375,0.320068359375,0.253173828125,0.1070556640625,0.060089111328125,0.2216796875,2,10
3088095149,128,0.0,0.0,0.0,0.0,0.5,0.5,0.0036046551546568,0.1094899699039902,0.1939571484698334,0.1141283409813053,0.1584369910093415,0.4203828944808724,1,16
3088095149,129,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0028644989034042,0.0942271383617812,0.219212358157719,0.0739048345570706,0.1237646610088681,0.4860265090111567,1,22
3088095149,130,0.0,0.0769230797886848,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.4615384638309479,0.0033493297525768,0.1099251550686269,0.1876235017662183,0.0797125222207811,0.1391612179658353,0.4802282732259615,2,24
3088095149,131,0.3076923191547394,0.3076923191547394,0.1538461595773697,0.0769230797886848,0.0,0.1538461595773697,0.0033153133905851,0.0883269684911699,0.1159177008740371,0.095835066020136,0.1565102606851139,0.5400946905389578,2,25
3088095149,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0029188112616513,0.0655034663268381,0.1705654099880576,0.093157772241151,0.2747116481554257,0.3931428920268759,0,27
3494004493,133,0.0,0.0,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.5384615659713745,0.0014605443292364,0.050306790577773,0.1002474917153197,0.0874953762141013,0.2074506827949403,0.5530391143686292,2,2
3125905615,134,0.0,0.0,0.0,0.0,1.0,0.0,0.0013454663695388,0.0359147025813692,0.0574574213769909,0.1009395379262272,0.2702299116912541,0.5341129600546196,1,2
3896730169,135,0.0833333358168602,0.0,0.3333333432674408,0.0833333358168602,0.25,0.25,0.0050373988704014,0.0121355518241489,0.1804915280109907,0.0246832544649671,0.3668447565257212,0.4108075103037704,2,4
1639794967,136,0.8666666746139526,0.0,0.0666666701436042,0.0,0.0666666701436042,0.0,0.4045657083562229,0.0169535494109747,0.2169321858023561,0.0131996581822621,0.2578282365867057,0.0905206616614783,2,0
3455542460,137,0.0,0.0,0.0,0.0,0.5,0.5,0.0017163158707728,0.0024657738010103,0.0067851687424553,0.0116633198507186,0.0634655468659118,0.9139038748691308,0,0
2076759575,138,0.0,0.0,0.0,0.0,1.0,0.0,0.002545009853805,0.0033405639085551,0.0070474260869233,0.0307843170922022,0.5904728109385821,0.3658098721199321,1,18
2400216736,139,0.0,0.8461538553237915,0.0,0.0,0.0,0.1538461595773697,0.0066908481956596,0.9116032716111488,0.0020656181858322,0.0169827002092797,0.0004029195214746,0.0622546422766049,2,3
1543995592,140,0.0,1.0,0.0,0.0,0.0,0.0,0.0037179224272367,0.654873215793063,0.0031475484889382,0.0201137886468879,0.0012103754643826,0.3169371491794913,1,1
1487486976,141,0.0,1.0,0.0,0.0,0.0,0.0,0.0221503961557163,0.5735915257954102,0.0085733626993888,0.0209910090291086,0.0019812553035286,0.3727124510168473,1,6
2711499675,142,0.0,1.0,0.0,0.0,0.0,0.0,0.0108889756270525,0.6803017153663329,0.0032445792222064,0.0181940447101873,0.0006581615607912,0.2867125235134294,1,5
2508460624,143,0.0,1.0,0.0,0.0,0.0,0.0,0.0098542832191166,0.6458063999450845,0.0051750241208751,0.0168865193863191,0.0008389869613799,0.3214387863672246,1,2
4067119655,144,0.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,0.0014911086449979,0.0102966581623897,0.0052246006231384,0.0633358884299884,0.4017374657254758,0.5179142784140096,2,1
3104759602,145,0.0,0.5714285969734192,0.0,0.0,0.0,0.4285714328289032,0.0094302194280831,0.4528946806237983,0.1429486983855708,0.02172917874691,0.0795312356944486,0.293465987121189,2,3
3890455662,146,0.0,0.0,0.0,0.0,0.0,1.0,0.001869465523622,0.0289805308519039,0.108291651882628,0.0074130030865257,0.010064591941459,0.8433807567138611,0,0
