eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1019408895,49,1.0,0.0,0.0,0.0,0.0,0.0,0.4128862916478693,0.0600345458065759,0.0010367557081175,0.1010851122071069,0.0184193433626174,0.4065379512677128,1,3
1706196508,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0017466715990435,0.0423167424956047,0.0077227292315789,0.0130657137517972,0.024743243088634,0.9104048998333416,1,3
279879270,51,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0017014697457708,0.0078467781216727,0.0036793687499582,0.0193538609065163,0.1001703376154449,0.8672481848606367,1,1
362880153,52,0.0,0.0,0.1538461595773697,0.0,0.0769230797886848,0.7692307829856873,0.0024017229834779,0.0134069174963325,0.1211735058860335,0.0103470575555076,0.1621344239966272,0.690536372082021,2,1
3630961636,53,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0002227518873094,0.0021330758887537,0.0020281392394859,0.0086162528744294,0.1864590701754302,0.800540709934591,2,1
2968104556,54,0.0,0.0,0.0,0.0,0.0,1.0,0.0001848301737224,0.0011497366318984,0.0016206901112997,0.0067840181364756,0.1746226860626728,0.8156380388839308,0,0
1347137760,55,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0006872111483675,0.011590548056852,0.0098126693884869,0.0233184429636207,0.2176794963567317,0.736911632085941,2,3
122762465,56,0.0,0.0,0.0,0.0,0.25,0.75,0.0005461673445305,0.0112321744990368,0.0073699230504542,0.0279851190844977,0.2501122359595435,0.7027543800619371,2,3
3754383055,57,0.0,0.0,1.0,0.0,0.0,0.0,0.0054973981779615,0.0277273351543544,0.9468495826402772,0.0004096343715188,0.0007768269979093,0.0187392226579786,0,0
520229921,58,0.0,0.0,1.0,0.0,0.0,0.0,0.0063600824751702,0.1068859903740838,0.8463027730989101,0.0009885200130023,0.0032848987124455,0.0361777353263879,0,0
3281172459,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0046252447441864,0.045306027725232,0.9320097132047732,0.0003379729683638,0.0005633677849509,0.0171576735724935,0,0
1221804808,60,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.0186513140557617,0.0130421831920199,0.6046566756407991,0.0004471564782957,0.0027530530055712,0.3604496176275523,2,1
728276850,61,0.0,0.2857142984867096,0.0,0.2142857164144516,0.0,0.5,0.0067105900664955,0.4004227023191402,0.0302453428352338,0.2230403283954479,0.0290092819020078,0.3105717544816746,2,2
4245882082,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0126968391352423,0.0077934952529835,0.0183627559385366,0.0382506577191443,0.5197697029778473,0.4031265489762458,1,0
443031384,63,0.0,0.0,0.0,0.0625,0.4375,0.5,0.0007787252082362,0.003647085359823,0.0055049625253395,0.021745174216518,0.4404580411126853,0.5278660115773978,2,2
356835670,64,1.0,0.0,0.0,0.0,0.0,0.0,0.4716501017556547,0.4504002007443953,0.0019521056694071,0.0438126551022374,0.0012412949540072,0.030943641774298,1,6
3780058941,65,1.0,0.0,0.0,0.0,0.0,0.0,0.8914550446776967,0.0030739171168145,0.0194776821405606,0.0082505385556214,0.0250187468874442,0.0527240706218624,1,1
3780058941,66,1.0,0.0,0.0,0.0,0.0,0.0,0.6814274709601641,0.038287583992434,0.1890277851929251,0.0064143143700472,0.0366706581345862,0.0481721873498432,1,4
3780058941,67,1.0,0.0,0.0,0.0,0.0,0.0,0.5590393799301201,0.0412261027448467,0.2878198379640225,0.0067591278741551,0.0441555667444805,0.060999984742375,1,8
704620017,68,1.0,0.0,0.0,0.0,0.0,0.0,0.8729215562806495,0.0366057969355238,0.0047894365256549,0.0469250290991661,0.0051138206728108,0.0336443604861945,1,7
352458634,69,0.0,0.0,0.0,0.0,0.0,1.0,0.0038489928341595,0.0092925139187439,0.001577362276437,0.105101536736138,0.0740349384790565,0.806144655755465,0,0
3589244749,70,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.28041702575523,0.0663214332019005,0.0411229493818592,0.034014902493155,0.0065513007268206,0.5715723884410345,1,1
736446371,71,0.0,1.0,0.0,0.0,0.0,0.0,0.0301441802548754,0.7883862528198194,0.1057487133232776,0.0016027444018359,0.0012595034829418,0.0728586057172495,0,0
688312769,72,0.0,1.0,0.0,0.0,0.0,0.0,0.0208108944422114,0.7660362083244532,0.1348741252706374,0.0011538298329855,0.0009607302121759,0.0761642119175364,0,0
1768958569,73,0.0,0.6363636255264282,0.2727272808551788,0.0,0.0,0.0909090936183929,0.0222403999611021,0.7771021506298967,0.1321610598511586,0.0010925710886241,0.0010182076113879,0.0663856108578303,2,1
1041252567,74,0.0,1.0,0.0,0.0,0.0,0.0,0.0339635056334066,0.8475923921594805,0.0735418226204042,0.0033299798313077,0.0013531619073956,0.0402191378480053,0,0
895366559,75,0.0,1.0,0.0,0.0,0.0,0.0,0.0190535851069438,0.7987849140987989,0.1618333350429524,0.0002593054764028,0.0003435141545723,0.0197253461203296,0,0
895366559,76,0.0,1.0,0.0,0.0,0.0,0.0,0.0343947866109824,0.7842133422855404,0.1268364979194702,0.0016594645270383,0.0017462526143719,0.0511496560425967,1,1
1860483163,77,0.0,1.0,0.0,0.0,0.0,0.0,0.0225179568691877,0.8831432840403408,0.0712763512824155,0.0007341982888412,0.0004815196569673,0.0218466898622472,0,0
3701757135,78,0.0,0.0,1.0,0.0,0.0,0.0,0.0146691433082999,0.0266531392195527,0.8455773257610143,0.0052368002502069,0.049248044304932,0.0586155471559941,2,4
2857590162,79,1.0,0.0,0.0,0.0,0.0,0.0,0.0047560747699196,0.1978405055856227,0.1041073110823788,0.0637703048540949,0.2555694131377507,0.3739563905702331,1,1
253736139,80,0.25,0.0,0.125,0.0,0.5625,0.0625,0.0798901434238632,0.0313701556301495,0.2254501068050045,0.1187671650900213,0.4325907842538907,0.1119316447970704,2,2
253736139,81,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0442132243004912,0.0278888109114209,0.29390046684771,0.0806151405120068,0.2995148445366613,0.2538675128917096,1,10
1705601555,82,0.0,0.0,0.7333333492279053,0.0,0.1333333402872085,0.1333333402872085,0.0181085905200689,0.0248974049947367,0.4786648156341058,0.0288333918137576,0.1348609437214908,0.31463485331584,2,7
1180398974,83,0.0,0.0,0.0,0.0,0.0,1.0,0.0014543713634755,0.0046043966838425,0.0029316311943106,0.010398993670385,0.013313458514176,0.96729714857381,0,0
1476088620,84,0.0,0.0,0.0,0.0,0.0,1.0,0.0015122765196662,0.0014893921334922,0.0031599523241954,0.0230522050059594,0.2282336114421931,0.7425525625744934,0,0
72355774,85,0.0,0.0,0.0,0.0,0.0,1.0,0.0078163426379584,0.0073473620796809,0.0074655604317671,0.0988900793454099,0.3928760709342626,0.4856045845709209,0,0
3890892862,86,1.0,0.0,0.0,0.0,0.0,0.0,0.0558845073861555,0.143694298620437,0.0371444268099133,0.0632401416188499,0.1653033817604688,0.5347332438041753,1,1
4069355399,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0063016559977136,0.040428310313618,0.0005710995025184,0.4494748699520076,0.0110002256725686,0.4922238385615735,1,2
1442458137,88,0.0,0.0,0.0,0.0,0.0,1.0,0.0022701345674725,0.1951018508273591,0.0492333049725485,0.017672711456358,0.0158718652112369,0.7198501329650246,0,0
1076057868,89,0.0,0.0,0.0,0.6000000238418579,0.0666666701436042,0.3333333432674408,0.0135288776296612,0.424866275476334,0.0105300908792625,0.3362303800752367,0.0378167611576995,0.1770276147818058,2,45
385270050,90,0.0,0.0,0.0769230797886848,0.0,0.0769230797886848,0.8461538553237915,0.0053904345537155,0.115789433527511,0.4106648965593539,0.0040437796368991,0.0136496637177594,0.450461792004761,2,2
2129681272,91,0.0,0.0769230797886848,0.4615384638309479,0.0,0.0769230797886848,0.3846153914928436,0.006227951412063,0.1510878892469632,0.4530195839133502,0.0061326061669304,0.0186266470891096,0.3649053221715833,2,12
3636015289,92,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.0415811832180419,0.0835284516881868,0.501292738546489,0.0069327394617021,0.0166873860750322,0.3499775010105478,1,8
3636015289,93,0.2000000029802322,0.0,0.800000011920929,0.0,0.0,0.0,0.0305005571923611,0.1127818401086906,0.5861968949883218,0.0044537225029386,0.0074076052940907,0.258659379913597,2,40
3636015289,94,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.1370724115834121,0.2341094260169051,0.1609960025632419,0.0718928320771413,0.0502578499282902,0.3456714778310091,2,65
4015600331,95,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.0533064663857849,0.0584356109177505,0.2593881663308298,0.0659461439824143,0.1037430542834463,0.4591805580997741,2,0
839643180,96,0.0,0.0,1.0,0.0,0.0,0.0,0.075660503996583,0.1643785465861248,0.2351577277442186,0.0654097260357556,0.0583928244554274,0.4010006711818903,1,22
839643180,97,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.2373626373626373,0.1321123321123321,0.1709401709401709,0.1125763125763125,0.0664224664224664,0.2805860805860806,1,83
4233815620,98,0.2307692319154739,0.0,0.6153846383094788,0.0,0.0,0.1538461595773697,0.0766860873013452,0.0686941402556202,0.2220663148583107,0.0535338437604856,0.0738797547509379,0.5051398590733002,2,9
4233815620,99,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.180230783320105,0.2469015202393308,0.1240612980035411,0.0763172354844618,0.043531351120337,0.3289578118322241,1,37
4233815620,100,0.0,0.0,0.5,0.0,0.25,0.25,0.04269539475692,0.053468428601947,0.3982055116428113,0.0257576219977416,0.130008850367748,0.3498641926328318,1,110
4233815620,101,0.0,0.0,0.75,0.0,0.0,0.25,0.0276039918210394,0.0531327249977111,0.2504959257789849,0.0226905117954039,0.0625629444257942,0.5835139011810663,1,174
4233815620,102,0.0769230797886848,0.0,0.692307710647583,0.0,0.0,0.2307692319154739,0.0398901266595452,0.0929650541736609,0.2678467877308103,0.0397375247978025,0.0731878528918052,0.4863726537463757,2,205
811787763,103,0.0,0.0,0.5,0.0,0.0,0.5,0.0465953648749675,0.0484262240056146,0.2795111606121172,0.0229925392490426,0.1728331019330821,0.4296416093251758,1,1
2377838982,104,0.0,0.0,0.75,0.0,0.0625,0.1875,0.035714081306769,0.0135988232668082,0.8512771790454496,0.0019287893269841,0.0179333527929289,0.07954777426106,2,2
4056241655,105,0.0,0.0,0.0,0.0,1.0,0.0,0.0028402967337541,0.0270409983194752,0.0308255172716365,0.1330685696082527,0.345978280981457,0.4602463370854244,1,2
3523834378,106,1.0,0.0,0.0,0.0,0.0,0.0,0.7007370557446094,0.027574735621309,0.1451526758328119,0.0052189040301536,0.0282309136134043,0.0930857151577116,1,8
2314228464,107,0.0,0.25,0.5,0.0,0.25,0.0,0.0698595373330969,0.0262202062610466,0.8488086317712177,0.0036016557320474,0.0228950143093839,0.0286149545932073,1,5
3070604048,108,0.0,0.0,0.9333333373069764,0.0,0.0,0.0666666701436042,0.0274161743223193,0.0313066164214798,0.8934285855954475,0.0025440440001373,0.0148065649303343,0.0304980147302817,2,8
4190652228,109,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0405043972605353,0.0281272057841622,0.8351170377153322,0.004406799061409,0.0347965432381388,0.0570480169404223,1,1
4190652228,110,0.0,0.1000000014901161,0.800000011920929,0.0,0.0,0.1000000014901161,0.0427059842561748,0.025107699821804,0.8571722930045674,0.0039493114461348,0.0274124187720121,0.0436522926993066,2,3
142901500,111,0.0,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,0.0352907056614717,0.0407247416543281,0.8582113473661716,0.004197640163021,0.0258269351121151,0.0357486300428922,1,2
2714946530,112,0.0,0.692307710647583,0.0769230797886848,0.0,0.0,0.2307692319154739,0.0033279107776631,0.0517208826878076,0.0632856110292112,0.0336262021958489,0.2807269148836757,0.5673124784257934,2,5
2900632927,113,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.0077079929883974,0.9162895744148054,0.0420657993584622,0.0010703425907155,0.0008437772027521,0.0320225134448671,2,2
2415314690,114,0.0,0.25,0.25,0.0,0.0,0.5,0.0064366553796406,0.2745492815960464,0.1294652390104023,0.1024373875110582,0.1198255086788078,0.3672859278240444,1,1
628369060,115,0.0,0.0,0.25,0.0,0.0,0.75,0.0022991049708366,0.17058786492329,0.257408174129059,0.0666721361833331,0.1174088991580124,0.3856238206354688,1,4
628369060,116,0.0,0.1538461595773697,0.692307710647583,0.0,0.0,0.1538461595773697,0.0349667419295783,0.1945444559711966,0.082626472203576,0.1668395679502044,0.112162079697321,0.4088606822481235,2,9
628369060,117,0.0,0.0666666701436042,0.1333333402872085,0.0666666701436042,0.4666666686534881,0.2666666805744171,0.0120555470776743,0.3296200213642606,0.0983366397070044,0.0775827865099954,0.1002899435373111,0.382115061803754,2,12
628369060,118,0.2307692319154739,0.1538461595773697,0.5384615659713745,0.0,0.0,0.0769230797886848,0.0142035485987154,0.3063450653729385,0.0868994767113674,0.0992875341358109,0.0931850427937205,0.4000793323874472,2,13
628369060,119,0.0,0.1875,0.4375,0.0,0.125,0.25,0.0173735153125095,0.2875026716741473,0.1119355134194375,0.1014930841806357,0.0937986626362553,0.3878965527770144,2,18
1529272612,120,0.0,0.0,0.0,0.2307692319154739,0.2307692319154739,0.5384615659713745,0.0056021126223077,0.1731617590938926,0.072048968875456,0.1808551235670345,0.1592404329043977,0.4090916029369114,2,1
1174843214,121,0.0,0.0,0.0,0.0,0.25,0.75,0.0021782336851822,0.0435799327837521,0.0454110223965148,0.1252465295129683,0.2337691072293706,0.5498151743922117,1,1
2298301338,122,0.0,0.0,0.0,0.0,0.0,1.0,0.0015825879080362,0.0276871798932158,0.0741173900559295,0.0953635611757512,0.264966616839155,0.536282664127912,0,0
1114003909,123,0.0,0.4000000059604645,0.0,0.0,0.2000000029802322,0.4000000059604645,0.0025292311213687,0.0457474202224044,0.1626032387891735,0.049348618078471,0.2548915635073531,0.4848799282812291,1,2
3088095149,124,0.0,0.0,0.0,0.0,0.0,1.0,0.0102683816237164,0.0722601119909674,0.0563921819929509,0.1457408339817824,0.1108924184861384,0.6044460719244442,0,0
3088095149,125,0.0,0.0,0.3076923191547394,0.0,0.3846153914928436,0.3076923191547394,0.0574053163243507,0.1685842463454085,0.0726950895718253,0.162724692526017,0.0815454573198645,0.4570451979125339,2,2
3088095149,126,0.25,0.0,0.5,0.0,0.0,0.25,0.065563762896038,0.2290458457969598,0.1407728465905622,0.120505463646908,0.0592759904767718,0.3848360905927599,1,6
3088095149,127,0.0,0.1333333402872085,0.4000000059604645,0.0666666701436042,0.2666666805744171,0.1333333402872085,0.0290491883315025,0.2917124374466007,0.2582692542414256,0.1002074942023678,0.0748199682655925,0.2459416575125106,2,10
3088095149,128,0.0,0.0,0.0,0.0,0.5,0.5,0.0033136144341578,0.1021287635849607,0.1745895181428498,0.1240440212819128,0.1678745366758171,0.4280495458803016,1,16
3088095149,129,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0034466907381869,0.1223794564261612,0.2190012417242227,0.0750146393754375,0.1182289312206854,0.461929040515306,1,22
3088095149,130,0.0,0.0769230797886848,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.4615384638309479,0.003901026475475,0.1177518641946812,0.2035172188828757,0.0786843716676745,0.1305098422230318,0.4656356765562616,2,24
3088095149,131,0.3076923191547394,0.3076923191547394,0.1538461595773697,0.0769230797886848,0.0,0.1538461595773697,0.0031993254135562,0.0847353831654816,0.10530874348736,0.1042098696422745,0.1521329789973921,0.5504136992939354,2,25
3088095149,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0029104918845721,0.059628845530316,0.1535580095744883,0.0930136751158665,0.2914916747725582,0.3993973031221987,0,27
3494004493,133,0.0,0.0,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.5384615659713745,0.001556206517759,0.0447027950689613,0.1252288538996704,0.07896985231295,0.2276333455388746,0.5219089466617844,2,2
3125905615,134,0.0,0.0,0.0,0.0,1.0,0.0,0.001388232063584,0.0356973959207334,0.063462037192415,0.0873823435187869,0.2931457948772711,0.5189241964272093,1,2
3896730169,135,0.0833333358168602,0.0,0.3333333432674408,0.0833333358168602,0.25,0.25,0.0047899483601583,0.0165186426316854,0.1791707855133641,0.0288541909185632,0.3485708397103894,0.4220955928658395,2,4
1639794967,136,0.8666666746139526,0.0,0.0666666701436042,0.0,0.0666666701436042,0.0,0.4174709135990845,0.0137249666221628,0.2413274842647339,0.0100400534045393,0.216791913026893,0.1006446690825863,2,0
3455542460,137,0.0,0.0,0.0,0.0,0.5,0.5,0.001541308204414,0.002765961505446,0.0075386757720847,0.0116361139194628,0.0589359632222497,0.9175819773763424,0,0
2076759575,138,0.0,0.0,0.0,0.0,1.0,0.0,0.0029681062108957,0.0038684571951777,0.0079658171829696,0.0327178391576377,0.6035708835647795,0.3489088966885396,1,18
2400216736,139,0.0,0.8461538553237915,0.0,0.0,0.0,0.1538461595773697,0.0055941040585396,0.9050695614056428,0.0027531692211707,0.0176904955084514,0.0004507527571043,0.068441917049091,2,3
1543995592,140,0.0,1.0,0.0,0.0,0.0,0.0,0.0052336811971521,0.658201165094434,0.0032438912591234,0.0258443980456603,0.001308420299288,0.306168444104342,1,1
1487486976,141,0.0,1.0,0.0,0.0,0.0,0.0,0.0195348642002628,0.5679761766226433,0.007340835687755,0.0238233773567268,0.0016158232400022,0.3797089228926097,1,6
2711499675,142,0.0,1.0,0.0,0.0,0.0,0.0,0.0098695375275054,0.6999897033418376,0.0044199358556332,0.0167949935359868,0.000694071031687,0.2682317587073499,1,5
2508460624,143,0.0,1.0,0.0,0.0,0.0,0.0,0.0095755933005181,0.6768075124535169,0.0048412063340069,0.0193800852456702,0.000800191511866,0.2885954111544217,1,2
4067119655,144,0.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,0.0019404952937741,0.0090441963544638,0.0067163652252558,0.0512886071746808,0.4112857832483929,0.5197245527034324,2,1
3104759602,145,0.0,0.5714285969734192,0.0,0.0,0.0,0.4285714328289032,0.0092317082475013,0.4643625543602655,0.163454642557412,0.0152590218966964,0.0613107499809262,0.2863813229571984,2,3
3890455662,146,0.0,0.0,0.0,0.0,0.0,1.0,0.0013964029271047,0.0261119716751493,0.121113154420798,0.0046355998809623,0.0077412610357799,0.8390016100602056,0,0
