eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
2184415503,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0053597621104873,0.0080186618905654,0.3107975364168178,0.0038357585780036,0.0074235566313227,0.6645647243728029,0,0
1561691174,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0008671968374728,0.0124487321715724,0.0261026724823044,0.0061785986880966,0.0639523103716074,0.8904504894489462,1,1
3100586988,29,0.0,0.0,0.0,0.0,0.0,1.0,0.00093015361599,0.0016181144913737,0.0299174780679693,0.0019442165279382,0.008230739121708,0.9573592981750204,0,0
2559567335,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0020182611621359,0.0004203915913097,0.0026306069400618,0.0006986655488017,0.0004387524265512,0.9937933223311394,2,1
3132287169,31,1.0,0.0,0.0,0.0,0.0,0.0,0.5225825406455207,0.0073373702224104,0.2664194167496556,0.0137361065006124,0.0658112124784896,0.1241133534033111,1,3
1410187995,32,0.0,0.0,0.0,0.0,1.0,0.0,0.001559842261428,0.0009763315866151,0.0040655057473894,0.0068152521300046,0.6980770844297994,0.2885059838447633,1,1
1236469934,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0057815813158818,0.1170960901865666,0.0493036169206596,0.0327063597394474,0.0614159535032721,0.7336963983341723,0,0
3348932373,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0061727924064734,0.0814900159470162,0.055150733639048,0.028185778923996,0.0681830320695259,0.7608176470139403,0,0
3812409177,35,0.0,0.0,0.0714285746216774,0.0,0.0714285746216774,0.8571428656578064,0.0062949708905285,0.1208634410981481,0.056982839527839,0.0297580442097713,0.0677567775853254,0.7183439266883875,2,1
352528627,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0010375818240078,0.0049895478889787,0.0236965378335901,0.0176541495643682,0.4184506461998565,0.5341715366891985,1,4
531742289,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0026925291849569,0.0879305281704912,0.5613885212828033,0.0039396354788392,0.0164907878126823,0.3275579980702269,1,4
531742289,38,0.0,0.0,0.4666666686534881,0.0,0.0,0.5333333611488342,0.0034951026591015,0.0736260926965327,0.4297907898703073,0.0044451906090101,0.0210011408686627,0.4676416832963854,2,10
2322119862,39,0.0,0.0,0.0,0.0,0.0,1.0,0.0027243667707382,0.0072306372976876,0.0016416789959525,0.0615691627627902,0.0355007120937655,0.8913334420790657,0,0
2519488763,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0009080074910618,0.000764462189166,0.0075769028455829,0.0447136461985055,0.7456954292982161,0.2003415519774676,1,1
1543976471,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0033275554004603,0.0048511753230779,0.0507390224042684,0.008924331962266,0.3487964546756444,0.5833614602342828,1,12
3392045444,42,1.0,0.0,0.0,0.0,0.0,0.0,0.1104652049861918,0.0687203429914099,0.0129537236233807,0.1240750064844906,0.1315817579835523,0.5522039639309745,1,1
4000022002,43,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0363016199407238,0.0010047769805021,0.0024156592681143,0.0014499675401743,0.0065663224304544,0.9522616538400308,1,1
3429523414,44,1.0,0.0,0.0,0.0,0.0,0.0,0.2643013083769713,0.0539533747576372,0.0992961939512373,0.0194653516740202,0.025098853452619,0.5378849177875147,1,1
3429523414,45,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.4593932455638237,0.13969853081473,0.1635107803854226,0.012157985117344,0.0192329708070978,0.2060064873115817,1,4
3429523414,46,1.0,0.0,0.0,0.0,0.0,0.0,0.4132291920917744,0.0852453014400781,0.0972052721503539,0.0341408347571393,0.0257810593116914,0.3443983402489626,1,7
672827269,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0026623846329295,0.000117230268915,0.0002174153640071,0.0007523715886036,0.0090475305864022,0.9872030675591424,0,0
2260070643,48,1.0,0.0,0.0,0.0,0.0,0.0,0.631689849101632,0.0154764623240341,0.0007918433933039,0.0724930004571811,0.0066627352587697,0.272886109465079,1,2
1019408895,49,1.0,0.0,0.0,0.0,0.0,0.0,0.2565927756987598,0.0340272294129539,0.0028038131859328,0.119019008708987,0.0475160503999725,0.5400411225933937,1,3
1706196508,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0160050044246437,0.1890696042232461,0.0114125293704799,0.0385401727136797,0.0277531964236672,0.7172194928442831,1,3
279879270,51,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0007340390594576,0.0005247902626382,0.0015595946769775,0.0023203260658699,0.0279583084880177,0.9669029414470388,1,1
362880153,52,0.0,0.0,0.1538461595773697,0.0,0.0769230797886848,0.7692307829856873,0.0010786437128232,0.0041734260718962,0.0813627342425985,0.0050279484120285,0.1612605730449701,0.7470966745156833,2,1
3630961636,53,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0005274246512368,0.0030500977118544,0.0055508344849884,0.0103234076401228,0.2959224256574448,0.6846258098543526,2,1
2968104556,54,0.0,0.0,0.0,0.0,0.0,1.0,0.0005023157039902,0.0032274022271553,0.0041900945630758,0.0122614596131501,0.2160700992526266,0.7637486286400017,0,0
1347137760,55,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0011120372789992,0.0181283058312335,0.0212717662699828,0.0241405554082588,0.2600221644479965,0.6753251707635289,2,3
122762465,56,0.0,0.0,0.0,0.0,0.25,0.75,0.0011559105943211,0.0124823084640885,0.0168465385627796,0.0285506101910876,0.2837054755065215,0.6572591566812014,2,3
3754383055,57,0.0,0.0,1.0,0.0,0.0,0.0,0.0098703632182021,0.0424738599737639,0.9228827777476936,0.0002974754189167,0.0014523098238692,0.0230232138175542,0,0
520229921,58,0.0,0.0,1.0,0.0,0.0,0.0,0.0062484970398842,0.0949069214414675,0.8667432619673796,0.0004962154032895,0.0031757785810529,0.028429325566926,0,0
3281172459,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0051884632992522,0.0443155806500839,0.9312376010987334,0.0001950442545399,0.0009189493361819,0.0181443613612086,0,0
1221804808,60,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.008757893451987,0.0208572131513349,0.6444833090800207,0.000496827361551,0.0016983676217322,0.323706389333374,2,1
728276850,61,0.0,0.2857142984867096,0.0,0.2142857164144516,0.0,0.5,0.0107244540451419,0.3502660122586998,0.0268073185811661,0.2291140303337938,0.0399056553366562,0.343182529444542,2,2
4245882082,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0218119141861334,0.0046445649438305,0.0167173831804211,0.0489624087674743,0.4456341852182335,0.462229543703907,1,0
443031384,63,0.0,0.0,0.0,0.0625,0.4375,0.5,0.0006226169170641,0.0032131990972531,0.0036842140391056,0.0195423527291692,0.5120981236633521,0.4608394935540556,2,2
356835670,64,1.0,0.0,0.0,0.0,0.0,0.0,0.491976436938099,0.4597477075704419,0.0014334688754613,0.0317404152863289,0.0009408629711527,0.014161108358516,1,6
3780058941,65,1.0,0.0,0.0,0.0,0.0,0.0,0.8208416833667335,0.002599484683653,0.0117721156598912,0.0137952094665521,0.0268880618379616,0.1241034449852085,1,1
3780058941,66,1.0,0.0,0.0,0.0,0.0,0.0,0.7108290360967869,0.0278430415280871,0.0654807310896164,0.0216184053946846,0.068287919934092,0.1059408659567326,1,4
3780058941,67,1.0,0.0,0.0,0.0,0.0,0.0,0.4638707805987694,0.0683959023526358,0.1496160363963909,0.0232820872963771,0.0740141371887452,0.2208210561670814,1,8
704620017,68,1.0,0.0,0.0,0.0,0.0,0.0,0.8969144914766117,0.0556909685269738,0.0022161953913816,0.0227951525970682,0.0048062068728758,0.0175769851350887,1,7
352458634,69,0.0,0.0,0.0,0.0,0.0,1.0,0.0013707469998812,0.0014079489017569,0.0005918917977914,0.0352864808765531,0.0714887008762001,0.8898542305478171,0,0
3589244749,70,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.1535826151316417,0.0226314604769698,0.0062034313444964,0.0264618694990328,0.00587151343123,0.7852491101166291,1,1
736446371,71,0.0,1.0,0.0,0.0,0.0,0.0,0.0393682764934767,0.8813611047531853,0.0072938124666208,0.0041542687113756,0.0006828412298771,0.0671396963454642,0,0
688312769,72,0.0,1.0,0.0,0.0,0.0,0.0,0.0262452798789207,0.8842828253158231,0.0137101069600059,0.0043869290495289,0.0008177807956458,0.0705570780000753,0,0
1768958569,73,0.0,0.6363636255264282,0.2727272808551788,0.0,0.0,0.0909090936183929,0.0221678705094281,0.851929724188896,0.0261651052468473,0.0035643281127082,0.0010937090276287,0.0950792629144914,2,1
1041252567,74,0.0,1.0,0.0,0.0,0.0,0.0,0.0385561294286221,0.9006809522264981,0.0246661540604328,0.0033389363865839,0.0005819289130903,0.0321758989847725,0,0
895366559,75,0.0,1.0,0.0,0.0,0.0,0.0,0.0384733923436023,0.9089605905635214,0.0352087983858184,0.0013634256307333,0.0002962828774478,0.0156975101988766,0,0
895366559,76,0.0,1.0,0.0,0.0,0.0,0.0,0.0622054135001275,0.8722187910596887,0.0159328880505724,0.003380397225289,0.0007835768398913,0.0454789333244308,1,1
1860483163,77,0.0,1.0,0.0,0.0,0.0,0.0,0.0329250442220495,0.916896875610884,0.0341151060614007,0.001527627457244,0.0002774903808102,0.0142578562676113,0,0
3701757135,78,0.0,0.0,1.0,0.0,0.0,0.0,0.0139567181490751,0.0568036139429827,0.823392955253037,0.0042656125999633,0.056254196935474,0.0453269031194676,2,4
2857590162,79,1.0,0.0,0.0,0.0,0.0,0.0,0.0039406875030995,0.1774949740021439,0.133304340859932,0.0722065179657965,0.326424732105731,0.286628747563297,1,1
253736139,80,0.25,0.0,0.125,0.0,0.5625,0.0625,0.0795269883654396,0.0122906732786572,0.1901811939729162,0.0300286095746709,0.4387106618348274,0.2492618729734884,2,2
253736139,81,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0878181998489575,0.0155085476279474,0.2005355140400796,0.0192235809259358,0.257779066130644,0.4191350914264354,1,10
1705601555,82,0.0,0.0,0.7333333492279053,0.0,0.1333333402872085,0.1333333402872085,0.0316188644982107,0.0133220408817268,0.4248403415203607,0.0097893347372597,0.1268416996665674,0.3935877186958744,2,7
1180398974,83,0.0,0.0,0.0,0.0,0.0,1.0,0.0012323546510657,0.0007625909779621,0.0017712713521896,0.0009948497686235,0.0077680311751388,0.98747090207502,0,0
1476088620,84,0.0,0.0,0.0,0.0,0.0,1.0,0.0010096055531165,0.0007469555721121,0.0022975914853738,0.013850377219714,0.2918951745335341,0.6902002956361493,0,0
72355774,85,0.0,0.0,0.0,0.0,0.0,1.0,0.0023374865346666,0.0032278668052126,0.0083585162870952,0.0260059676450681,0.523230917358602,0.4368392453693553,0,0
3890892862,86,1.0,0.0,0.0,0.0,0.0,0.0,0.0246834477498093,0.1004424103737604,0.0405797101449275,0.039298245614035,0.3600305110602593,0.4349656750572082,1,1
4069355399,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0103902940006923,0.0299960616818811,0.0016010741214356,0.3942513905695876,0.0384181502110766,0.5253430294153266,1,2
1442458137,88,0.0,0.0,0.0,0.0,0.0,1.0,0.0022200606511415,0.0819057427857565,0.0918540558066792,0.0074955656005035,0.0201712727203372,0.796353302435582,0,0
1076057868,89,0.0,0.0,0.0,0.6000000238418579,0.0666666701436042,0.3333333432674408,0.01322993396471,0.1877659331106739,0.0045065654023882,0.5090055054826066,0.0336734227021091,0.251818639337512,2,45
385270050,90,0.0,0.0,0.0769230797886848,0.0,0.0769230797886848,0.8461538553237915,0.0058787175926632,0.0956464681915981,0.3220362260235301,0.0075038530206155,0.0601223810904429,0.50881235408115,2,2
2129681272,91,0.0,0.0769230797886848,0.4615384638309479,0.0,0.0769230797886848,0.3846153914928436,0.0059058948308159,0.0957762169462556,0.3684545860341611,0.0077181041619771,0.0298957311978512,0.4922494668289389,2,12
3636015289,92,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.018421223324901,0.0407189924033439,0.3645784447267913,0.005513394304988,0.0354993914281026,0.5352685538118731,1,8
3636015289,93,0.2000000029802322,0.0,0.800000011920929,0.0,0.0,0.0,0.0509444292884682,0.0866268965372515,0.714992397635159,0.0020431951680628,0.0081575187102115,0.1372355626608467,2,40
3636015289,94,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.1604218092472978,0.0656825976979043,0.6324086544147663,0.0054061478239968,0.0186945125882743,0.1173862782277602,2,65
4015600331,95,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.2238240162315126,0.0507997528660671,0.5750593045162964,0.0083217012577896,0.0342936469798555,0.1077015781484786,2,0
839643180,96,0.0,0.0,1.0,0.0,0.0,0.0,0.1528273673288779,0.1660105587598034,0.5478348439073515,0.0103451432756568,0.0216057859562391,0.1013763007720711,1,22
839643180,97,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.348994619412063,0.0545151560217969,0.5374029034582957,0.0038095020191504,0.0109823481633166,0.0442954709253772,1,83
4233815620,98,0.2307692319154739,0.0,0.6153846383094788,0.0,0.0,0.1538461595773697,0.1537704655446609,0.0361543654107982,0.5608960790819537,0.0066855065996971,0.0372222158659695,0.2052713674969204,2,9
4233815620,99,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.2855530301874704,0.2029379013682749,0.2909224034046707,0.0239333709596229,0.0430160013423433,0.1536372927376176,1,37
4233815620,100,0.0,0.0,0.5,0.0,0.25,0.25,0.0452117104740971,0.0690539426687425,0.3450865463870318,0.0165460817535183,0.0954910400830356,0.4286106786335745,1,110
4233815620,101,0.0,0.0,0.75,0.0,0.0,0.25,0.0567553341622866,0.0698151637437161,0.4411048981989335,0.0108399636887915,0.0509272326434712,0.3705574075628008,1,174
4233815620,102,0.0769230797886848,0.0,0.692307710647583,0.0,0.0,0.2307692319154739,0.0377010302203039,0.0778422565713719,0.3638332430969139,0.0140387533648016,0.0797944134759831,0.4267903032706254,2,205
811787763,103,0.0,0.0,0.5,0.0,0.0,0.5,0.0509808707325258,0.0950056442017268,0.2862983189431614,0.0229429172895628,0.1371693565610031,0.40760289227202,1,1
2377838982,104,0.0,0.0,0.75,0.0,0.0625,0.1875,0.0455005932498177,0.023024764010464,0.8548744168759321,0.0018688560523394,0.0171847079733728,0.0575466618380737,2,2
4056241655,105,0.0,0.0,0.0,0.0,1.0,0.0,0.0041854094413985,0.0260510261311479,0.0163601054555305,0.2203730622927802,0.1909492905406694,0.5420811061384734,1,2
3523834378,106,1.0,0.0,0.0,0.0,0.0,0.0,0.6189800619346177,0.0349335652067792,0.1919668054856375,0.0079782771192775,0.0327673790673195,0.1133739111863682,1,8
2314228464,107,0.0,0.25,0.5,0.0,0.25,0.0,0.0655852830044654,0.0719361856417694,0.7738330598068776,0.010449982825083,0.0376474180374794,0.040548070684325,1,5
3070604048,108,0.0,0.0,0.9333333373069764,0.0,0.0,0.0666666701436042,0.027629240310314,0.0234642581983782,0.8919469384330209,0.0026927448452625,0.0165226213451519,0.0377441968678724,2,8
4190652228,109,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0323297080709788,0.0524785346307956,0.7795764167143675,0.0091661896584621,0.0506773516504483,0.0757717992749475,1,1
4190652228,110,0.0,0.1000000014901161,0.800000011920929,0.0,0.0,0.1000000014901161,0.043401294103284,0.043096081064583,0.8238310340617752,0.0068367720669026,0.033451349041631,0.0493834696618239,2,3
142901500,111,0.0,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,0.0348625742030676,0.0326360055969224,0.8096169463221585,0.0064623866222877,0.0563352358294539,0.0600868514261095,1,2
2714946530,112,0.0,0.692307710647583,0.0769230797886848,0.0,0.0,0.2307692319154739,0.004948192651667,0.2084797840788661,0.0198690139449065,0.1174147408870149,0.1037519346747078,0.5455363337628375,2,5
2900632927,113,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.01244694603654,0.9347412415676136,0.0157417258697417,0.0027837838868487,0.0006673454523267,0.0336189571869291,2,2
2415314690,114,0.0,0.25,0.25,0.0,0.0,0.5,0.0157451482973269,0.4323202734041255,0.1605028683022092,0.0421091175393628,0.1086293177102404,0.240693274746735,1,1
628369060,115,0.0,0.0,0.25,0.0,0.0,0.75,0.0071259632257572,0.3098191805905241,0.1650415808346685,0.0645761806668192,0.1206683451590753,0.3327687495231555,1,4
628369060,116,0.0,0.1538461595773697,0.692307710647583,0.0,0.0,0.1538461595773697,0.0450302031850631,0.2884861797547135,0.1002501677954725,0.0812740252608456,0.1093416315821587,0.3756177924217463,2,9
628369060,117,0.0,0.0666666701436042,0.1333333402872085,0.0666666701436042,0.4666666686534881,0.2666666805744171,0.0150874891306006,0.309743558450672,0.188921603026651,0.0445759790087107,0.1294869643483699,0.3121844060349956,2,12
628369060,118,0.2307692319154739,0.1538461595773697,0.5384615659713745,0.0,0.0,0.0769230797886848,0.021625333842045,0.2632277756581457,0.1933918351774132,0.0496299122472338,0.1505379626096909,0.3215871804654712,2,13
628369060,119,0.0,0.1875,0.4375,0.0,0.125,0.25,0.0158870660053414,0.1692178557802365,0.1905837466615795,0.0595192674551697,0.1897291110263258,0.3750629530713468,2,18
1529272612,120,0.0,0.0,0.0,0.2307692319154739,0.2307692319154739,0.5384615659713745,0.0058817695658475,0.109732001861416,0.1434205808533524,0.091117841367683,0.2187316433099639,0.4311161630417369,2,1
1174843214,121,0.0,0.0,0.0,0.0,0.25,0.75,0.0029227047610326,0.0458170218935769,0.0601329334645879,0.1060415283532886,0.2835099929030928,0.501575818624421,1,1
2298301338,122,0.0,0.0,0.0,0.0,0.0,1.0,0.0034874581237933,0.0641020749231156,0.1032348654237986,0.0731374150075167,0.268618218725437,0.4874199677963385,0,0
1114003909,123,0.0,0.4000000059604645,0.0,0.0,0.2000000029802322,0.4000000059604645,0.0033176702666918,0.0562267844162979,0.2857126504541526,0.0233667771284886,0.2387043724948155,0.3926717452395533,1,2
3088095149,124,0.0,0.0,0.0,0.0,0.0,1.0,0.0155318613046763,0.0831011822532265,0.1343296112836873,0.0204089420779874,0.097938498408652,0.6486899046717701,0,0
3088095149,125,0.0,0.0,0.3076923191547394,0.0,0.3846153914928436,0.3076923191547394,0.0197478863351951,0.1021884442816591,0.2204926288801391,0.0168482739675853,0.1609132252846198,0.4798095412508012,2,2
3088095149,126,0.25,0.0,0.5,0.0,0.0,0.25,0.0289463645380331,0.1461203936827649,0.3415579461356527,0.0190127412832837,0.1228046082246128,0.3415579461356527,1,6
3088095149,127,0.0,0.1333333402872085,0.4000000059604645,0.0666666701436042,0.2666666805744171,0.1333333402872085,0.0181646110636219,0.1428745878617658,0.2906337770179509,0.0432592502137013,0.2246916595432898,0.2803761142996703,2,10
3088095149,128,0.0,0.0,0.0,0.0,0.5,0.5,0.0046091389151735,0.0872989224993132,0.1830224962607979,0.0523183053020359,0.2688562620188638,0.4038948750038155,1,16
3088095149,129,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0066219102837961,0.1184009765028989,0.2366798901434238,0.0449496490692706,0.1876106194690265,0.4057369545315837,1,22
3088095149,130,0.0,0.0769230797886848,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.4615384638309479,0.0066418693371483,0.1035841678588459,0.1157310443490701,0.0827086313781592,0.2330491177873152,0.4582851692894611,2,24
3088095149,131,0.3076923191547394,0.3076923191547394,0.1538461595773697,0.0769230797886848,0.0,0.1538461595773697,0.0076634201447195,0.1033798430678105,0.0994718041095472,0.0589258999175648,0.1892956370408817,0.5412633957194761,2,25
3088095149,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0040417905894913,0.0563715396934339,0.2930831998779837,0.027392663768779,0.3033325707313353,0.3157782353389766,0,27
3494004493,133,0.0,0.0,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.5384615659713745,0.002411183005738,0.0520998657062629,0.0943718715663533,0.0767305579294347,0.2396532779880356,0.5347332438041753,2,2
3125905615,134,0.0,0.0,0.0,0.0,1.0,0.0,0.0028353675395225,0.043565889403505,0.123802786554218,0.0456099472396638,0.3326627857533745,0.4515232235097159,1,2
3896730169,135,0.0833333358168602,0.0,0.3333333432674408,0.0833333358168602,0.25,0.25,0.0091980322617549,0.0197231438050566,0.4102657972009305,0.014117377874385,0.2975098196239942,0.2491858292338786,2,4
1639794967,136,0.8666666746139526,0.0,0.0666666701436042,0.0,0.0666666701436042,0.0,0.4347029733194945,0.0316258623847609,0.2879296660357775,0.0172171683252945,0.1764454484400757,0.0520788814945967,2,0
3455542460,137,0.0,0.0,0.0,0.0,0.5,0.5,0.0023037080545872,0.0157903167979983,0.0147300008390989,0.0223200323434508,0.0734135308521431,0.8714424111127215,0,0
2076759575,138,0.0,0.0,0.0,0.0,1.0,0.0,0.0038510617600439,0.0049211190395806,0.0108493508128429,0.0325938302900599,0.6557829824651754,0.292001655632297,1,18
2400216736,139,0.0,0.8461538553237915,0.0,0.0,0.0,0.1538461595773697,0.0042916981391196,0.8711269808571189,0.0083392463396583,0.0071947935025597,0.0010719708240823,0.107975310337461,2,3
1543995592,140,0.0,1.0,0.0,0.0,0.0,0.0,0.001749241677518,0.624243822364746,0.0055365643940188,0.0102113770297399,0.0014785143552209,0.3567804801787563,1,1
1487486976,141,0.0,1.0,0.0,0.0,0.0,0.0,0.0018519242561072,0.6288684666505824,0.0037171991505179,0.0068698570241999,0.0010480251068289,0.3576445278117636,1,6
2711499675,142,0.0,1.0,0.0,0.0,0.0,0.0,0.0014689372239184,0.5679788854581892,0.0054789450741479,0.013758409427143,0.0015690920346402,0.4097457307819611,1,5
2508460624,143,0.0,1.0,0.0,0.0,0.0,0.0,0.0013777696626561,0.6004596697262052,0.0083676862003258,0.0054233590596459,0.0009072303349601,0.3834642850162066,1,2
4067119655,144,0.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,0.0020398903415958,0.0132078133519401,0.009814350914519,0.0649714605996133,0.3296767822350335,0.5802897025572981,2,1
3104759602,145,0.0,0.5714285969734192,0.0,0.0,0.0,0.4285714328289032,0.0193410616229408,0.5232458816351434,0.0660768761439902,0.0278218425869432,0.0291641244661378,0.3343502135448444,2,3
