eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
989810287,15,0.0,0.2000000029802322,0.0,0.0,0.0,0.800000011920929,0.0045106102287523,0.0225263611424083,0.0030331280109657,0.13226039527892,0.085102975744508,0.7525665295944455,1,1
3083733314,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0008668064618562,0.0032383660555156,0.0047030687237347,0.0232674121774388,0.1486673208242385,0.819257025757216,0,0
175641702,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0539096509945026,0.1800039280518197,0.001786691531616,0.5428186250674538,0.0198767049365695,0.2016043994180381,1,0
138236967,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0007668799432279,0.0022243333676712,0.0045516804590596,0.0130484050041777,0.2859355744541226,0.6934731267717407,0,0
1448756052,19,0.0,0.0,0.0,0.0,0.0,1.0,0.001884506534767,0.0023067808872718,0.0047393861865766,0.0201014030375156,0.2369464321630074,0.7340214911908614,0,0
374504640,20,0.0,0.0,0.1666666716337204,0.0,0.6666666865348816,0.1666666716337204,0.0298628172065982,0.0200967451512978,0.4629118154212381,0.0211649092823462,0.2898081882410389,0.1761555246974806,2,7
1445780287,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0093190319493325,0.091695613877884,0.3113868351515105,0.0058529926523017,0.029741591327657,0.5520039350413142,2,1
2978448322,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0328309025447,0.0345395740526026,0.0438762433636419,0.1363275767376579,0.5404283883566241,0.2119973149447733,1,1
3649445563,23,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.75,0.0021553656205831,0.0046388045922639,0.0020886065084412,0.1646775630253703,0.1350136283958929,0.6914260318574483,2,0
893864755,24,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.004887279719506,0.0324445173572826,0.0103315796100095,0.1278246836239885,0.1242231285457576,0.7002888111434555,2,3
3669581453,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0092100054844171,0.0181605741946252,0.0018475332045687,0.2361179865035648,0.0563435629634928,0.6783203376493311,1,1
1424484930,26,0.0,0.1333333402872085,0.0,0.0666666701436042,0.0,0.800000011920929,0.0016705257624457,0.113507980075808,0.0032265666068482,0.1657131027034659,0.0476562552174116,0.6682255696340204,2,0
2184415503,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0065766133493043,0.0093537447404259,0.3115270026436154,0.0046349102200724,0.008232210909396,0.6596755181371857,0,0
1561691174,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0011487338664856,0.0244656480908615,0.0281263435658033,0.0093652792567262,0.0534461539341513,0.8834478412859719,1,1
3100586988,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0010574564025695,0.0018898815057645,0.0301618222958341,0.002116819850049,0.0083833694241582,0.9563906505216244,0,0
2559567335,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0037285163318074,0.0006303195128707,0.0052103870171344,0.0007657285458929,0.0005001551959163,0.989164893396378,2,1
3132287169,31,1.0,0.0,0.0,0.0,0.0,0.0,0.5556937397474535,0.0082935947812154,0.2612444207072826,0.0135047495517491,0.0529203067180406,0.1083431884942585,1,3
1410187995,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0019149013272707,0.0008811597741026,0.0032900446110976,0.0073811435622886,0.7021203145473376,0.2844124361779027,1,1
1236469934,33,0.0,0.0,0.0,0.0,0.0,1.0,0.006518298148254,0.1098461010355283,0.0525430516619943,0.0262867822339188,0.0627343288136239,0.7420714381066804,0,0
3348932373,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0070970669778545,0.0662647156406237,0.0530544845759874,0.0236136693857471,0.063579957364208,0.786390106055579,0,0
3812409177,35,0.0,0.0,0.0714285746216774,0.0,0.0714285746216774,0.8571428656578064,0.0075497754905065,0.1129834011757659,0.0489533699313691,0.0290698783414146,0.0689741995292358,0.7324693755317079,2,1
352528627,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0008254133861928,0.003688849194447,0.0230867790328787,0.0138932665627469,0.4472701037751099,0.5112355880486246,1,4
531742289,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0028147956031214,0.0747560891885913,0.5682683285911528,0.0040276750093445,0.0193755578101042,0.3307575537976856,1,4
531742289,38,0.0,0.0,0.4666666686534881,0.0,0.0,0.5333333611488342,0.0035379225242648,0.0687215225845334,0.4252678235959406,0.0043790135394673,0.0205828894241864,0.4775108283316073,2,10
2322119862,39,0.0,0.0,0.0,0.0,0.0,1.0,0.0021398166089437,0.0053819629861312,0.0010069725218558,0.0711593915444822,0.0322231206993881,0.8880887356391987,0,0
2519488763,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0010188389814662,0.0008547562990578,0.0088680966027253,0.0414556805043062,0.7526739753418071,0.1951286522706372,1,1
1543976471,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0028194807424505,0.0040823334159974,0.0406859846244825,0.0086682817954636,0.3523473417141985,0.5913965777074074,1,12
3392045444,42,1.0,0.0,0.0,0.0,0.0,0.0,0.1583771829482193,0.0678410737436132,0.0194158468695187,0.0929154274384198,0.1626477541371158,0.4988027148631129,1,1
4000022002,43,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0379610433946754,0.0014199154344521,0.0026071516439168,0.0016087289039092,0.0072550145233794,0.9491481460996668,1,1
3429523414,44,1.0,0.0,0.0,0.0,0.0,0.0,0.2574440314172092,0.0257993603590538,0.0890917556541053,0.0149224110952515,0.0319057178404866,0.5808367236338934,1,1
3429523414,45,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.3876657359515418,0.1211455424848568,0.1978608809752673,0.0125722829984284,0.0239392136220076,0.2568163439678979,1,4
3429523414,46,1.0,0.0,0.0,0.0,0.0,0.0,0.3696345464255741,0.0908216983291371,0.1226214999618524,0.0283360036621652,0.0250553139543755,0.3635309376668955,1,7
672827269,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0018522623005517,0.0001258356272119,0.0002502413041146,0.0007264147570871,0.01012786139015,0.9869173846208844,0,0
2260070643,48,1.0,0.0,0.0,0.0,0.0,0.0,0.6378035822273602,0.0211522723240601,0.0010816502892985,0.0658681149716042,0.0067150070870032,0.2673793731006736,1,2
1019408895,49,1.0,0.0,0.0,0.0,0.0,0.0,0.3038349546056473,0.0297057285803149,0.002156184050344,0.1192503348763724,0.034102054290043,0.5109507435972782,1,3
1706196508,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0131255627966606,0.1879092199447505,0.0156133148150974,0.0345538071763251,0.0352558721631232,0.713542223104043,1,3
279879270,51,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.000773885304762,0.0004982810495849,0.0011987354628291,0.003019249383705,0.0389698694932791,0.9555399793058396,1,1
362880153,52,0.0,0.0,0.1538461595773697,0.0,0.0769230797886848,0.7692307829856873,0.0009486656914504,0.0046703541732943,0.0992679200755116,0.0045100969222499,0.1457883106644046,0.744814652473089,2,1
3630961636,53,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0005865908199967,0.0040288774368556,0.0061959251491037,0.0115143485837408,0.2803121998491079,0.6973620581611951,2,1
2968104556,54,0.0,0.0,0.0,0.0,0.0,1.0,0.0005989794458486,0.0037293147026563,0.0044103199961848,0.0147036100910868,0.2059573656349849,0.7706004101292384,0,0
1347137760,55,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0011179237904102,0.0266012445963837,0.0210764881168134,0.0320802158012613,0.2275833387385393,0.6915407889565918,2,3
122762465,56,0.0,0.0,0.0,0.0,0.25,0.75,0.0012717075129961,0.0212021213569586,0.0186224536036641,0.0437780302748433,0.2644998983969616,0.650625788854576,2,3
3754383055,57,0.0,0.0,1.0,0.0,0.0,0.0,0.0089811163825253,0.0547565770271894,0.914685117252404,0.0003405117405014,0.001229466760522,0.0200072108368576,0,0
520229921,58,0.0,0.0,1.0,0.0,0.0,0.0,0.0054893153376105,0.1337882331623882,0.8276315883585698,0.0007462455266991,0.0034141328889238,0.0289304847258084,0,0
3281172459,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0046044691389461,0.0763571286538079,0.9028574316923474,0.000230318827062,0.0007753590327181,0.0151752926551183,0,0
1221804808,60,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.0087998179742769,0.0254912333339852,0.5939610008934334,0.0006816424482459,0.0017944988735488,0.3692718064765096,2,1
728276850,61,0.0,0.2857142984867096,0.0,0.2142857164144516,0.0,0.5,0.0098315142362461,0.3636668726021859,0.0238275023072405,0.257495671540474,0.0369158486450205,0.3082625906688328,2,2
4245882082,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0155175373347828,0.0043752741698613,0.0178215178043523,0.0306841372470485,0.4272281665426942,0.5043733669012607,1,0
443031384,63,0.0,0.0,0.0,0.0625,0.4375,0.5,0.0005709948906213,0.0031521589283422,0.0039497390930196,0.0168522201302173,0.5124051859883483,0.463069700969451,2,2
356835670,64,1.0,0.0,0.0,0.0,0.0,0.0,0.4949047974025429,0.4478058694446086,0.0016043453641759,0.0361478171179742,0.0012649829460852,0.0182721877246131,1,6
3780058941,65,1.0,0.0,0.0,0.0,0.0,0.0,0.8382759561642372,0.0025627472345037,0.0124874295626155,0.0129301379456422,0.0254175675082578,0.1083261615847433,1,1
3780058941,66,1.0,0.0,0.0,0.0,0.0,0.0,0.7024116417773846,0.0325518251292768,0.0780999740683679,0.0177707948807907,0.0547615052549689,0.1144042588892109,1,4
3780058941,67,1.0,0.0,0.0,0.0,0.0,0.0,0.4335546904816426,0.0663155484314174,0.1990687733760781,0.017296389588581,0.0638119227539882,0.2199526753682925,1,8
704620017,68,1.0,0.0,0.0,0.0,0.0,0.0,0.9035805524128232,0.0496053512726634,0.0036192827447785,0.0177816105331239,0.0049605351272663,0.0204526679093443,1,7
352458634,69,0.0,0.0,0.0,0.0,0.0,1.0,0.0022230166106622,0.0031800958032458,0.0007902576201711,0.0398999070565525,0.0529253354305188,0.9009813874788494,0,0
3589244749,70,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.1849492228928072,0.0198377879340469,0.0112999092039706,0.0182355050624508,0.006348092138895,0.7593294827678292,1,1
736446371,71,0.0,1.0,0.0,0.0,0.0,0.0,0.0372639174608806,0.8745575911212079,0.0061496145523074,0.0055621203581044,0.0008402311446313,0.0756265253628682,0,0
688312769,72,0.0,1.0,0.0,0.0,0.0,0.0,0.0216148556338296,0.8821791926485067,0.0094793964326329,0.0055983391975332,0.000957861716824,0.0801703543706734,0,0
1768958569,73,0.0,0.6363636255264282,0.2727272808551788,0.0,0.0,0.0909090936183929,0.0208872902593365,0.8583165820520351,0.0149369299955372,0.0058321159252238,0.0012816160568183,0.0987454657110489,2,1
1041252567,74,0.0,1.0,0.0,0.0,0.0,0.0,0.0367630584652757,0.9001305202983375,0.0210815546883863,0.0051292856468667,0.0009562590155775,0.0359393218855559,0,0
895366559,75,0.0,1.0,0.0,0.0,0.0,0.0,0.0336377814555322,0.9215897438343292,0.0217333034449537,0.0020737448072914,0.0004836194191797,0.0204818070387134,0,0
895366559,76,0.0,1.0,0.0,0.0,0.0,0.0,0.0602785977595818,0.866302642434416,0.0135207183835416,0.0048833294387509,0.001114963303496,0.0538997486802134,1,1
1860483163,77,0.0,1.0,0.0,0.0,0.0,0.0,0.0290994751041029,0.9248353367118366,0.0253304292987996,0.0020771714989753,0.000453248739618,0.0182043386466674,0,0
3701757135,78,0.0,0.0,1.0,0.0,0.0,0.0,0.0139982368632958,0.055657111890487,0.8401995168547473,0.0044154743868138,0.0429869520251266,0.0427427079795292,2,4
2857590162,79,1.0,0.0,0.0,0.0,0.0,0.0,0.0043158220095474,0.1841417390740253,0.1011680575748209,0.080043043742058,0.311624481509889,0.3187068560896592,1,1
253736139,80,0.25,0.0,0.125,0.0,0.5625,0.0625,0.0752245823188649,0.0133490051213164,0.1802459147770204,0.0329107547645034,0.4125140244693598,0.2857557185489349,2,2
253736139,81,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0880683552029295,0.0186756179432407,0.197009459871834,0.0213610009154714,0.2493744278303326,0.4255111382361916,1,10
1705601555,82,0.0,0.0,0.7333333492279053,0.0,0.1333333402872085,0.1333333402872085,0.0254118364856619,0.012454240390482,0.4070774862721171,0.0086256863941427,0.1539963392312385,0.3924344112263575,2,7
1180398974,83,0.0,0.0,0.0,0.0,0.0,1.0,0.0010908551722888,0.0007890582649204,0.0013101704604238,0.0011299505062607,0.005580143765939,0.990099821830167,0,0
1476088620,84,0.0,0.0,0.0,0.0,0.0,1.0,0.0012192651520387,0.0008384235349633,0.002411838025534,0.0164271908521748,0.3035903497880108,0.6755129326472782,0,0
72355774,85,0.0,0.0,0.0,0.0,0.0,1.0,0.0034600492985536,0.0032141284393175,0.0073242476060843,0.0360531417819539,0.4716800207412321,0.4782684121328582,0,0
3890892862,86,1.0,0.0,0.0,0.0,0.0,0.0,0.0238498512245365,0.1286640726329442,0.0364690623331044,0.0361028458075837,0.2951705195696956,0.4797436484321355,1,1
4069355399,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0107777443012581,0.0410667907416659,0.002856521755712,0.3653907027653724,0.0443924075253521,0.5355158329106393,1,2
1442458137,88,0.0,0.0,0.0,0.0,0.0,1.0,0.0025397939182232,0.1039103673930121,0.0582093308825211,0.0157268920701989,0.0229878044129872,0.7966258113230572,0,0
1076057868,89,0.0,0.0,0.0,0.6000000238418579,0.0666666701436042,0.3333333432674408,0.010803717211176,0.1766438283002456,0.0042268780614346,0.5176018189309203,0.0333877588390581,0.2573359986571651,2,45
385270050,90,0.0,0.0,0.0769230797886848,0.0,0.0769230797886848,0.8461538553237915,0.005450370732005,0.1125316571568059,0.3319805937814664,0.0066937723125743,0.0485460592560949,0.4947975467610533,2,2
2129681272,91,0.0,0.0769230797886848,0.4615384638309479,0.0,0.0769230797886848,0.3846153914928436,0.0055380953833948,0.1176578280901962,0.3471150032038568,0.0081622066945351,0.0328319043114759,0.4886949623165411,2,12
3636015289,92,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.021448048357264,0.0618118719371508,0.3497587857292679,0.0069523101271857,0.0338043208817191,0.5262246629674122,1,8
3636015289,93,0.2000000029802322,0.0,0.800000011920929,0.0,0.0,0.0,0.0517107828734741,0.0940806569162027,0.6886630824235995,0.0027206160115692,0.0100735291311962,0.152751332643958,2,40
3636015289,94,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.1588591909101308,0.0627750028596484,0.6349487169710604,0.0058641857627635,0.0212757844968925,0.1162771189995043,2,65
4015600331,95,0.4615384638309479,0.0,0.3846153914928436,0.0,0.0,0.1538461595773697,0.2132942639775961,0.0751474639257071,0.5415989439064778,0.012399942006425,0.0347961449534143,0.1227632412303794,2,0
839643180,96,0.0,0.0,1.0,0.0,0.0,0.0,0.1700335672871528,0.1625877326823314,0.5009459871833994,0.0151968263655782,0.0251449496490692,0.1260909368324687,1,22
839643180,97,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.3431078889630831,0.0677058094057044,0.518691214347038,0.0058189449585042,0.0124162930458838,0.0522598492797863,1,83
4233815620,98,0.2307692319154739,0.0,0.6153846383094788,0.0,0.0,0.1538461595773697,0.1708606341675502,0.0564755417578813,0.5159991151860016,0.0094049625860977,0.0361248197954249,0.2111349265070441,2,9
4233815620,99,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.2553165522501907,0.212601067887109,0.3068192219679634,0.024927536231884,0.0426544622425629,0.1576811594202898,1,37
4233815620,100,0.0,0.0,0.5,0.0,0.25,0.25,0.0539723727390673,0.1048920094634816,0.3660841028772037,0.0224528733877737,0.0940853239716095,0.3585133175608639,1,110
4233815620,101,0.0,0.0,0.75,0.0,0.0,0.25,0.0557518949079834,0.0654000870169225,0.3978963277332091,0.0136860826355441,0.0549580563167415,0.4123075513895992,1,174
4233815620,102,0.0769230797886848,0.0,0.692307710647583,0.0,0.0,0.2307692319154739,0.0407839306428963,0.1161853593015446,0.3003846388668417,0.0249709994505159,0.0817510226509554,0.4359240490872458,2,205
811787763,103,0.0,0.0,0.5,0.0,0.0,0.5,0.0572805465747575,0.0868053437442811,0.2874397608735435,0.0228756176416763,0.1290794851460989,0.4165192460196425,1,1
2377838982,104,0.0,0.0,0.75,0.0,0.0625,0.1875,0.0453612099881601,0.028125780503755,0.846823933605465,0.002236411370045,0.0170523983748362,0.0604002661577385,2,2
4056241655,105,0.0,0.0,0.0,0.0,1.0,0.0,0.0032166234796353,0.0246804827032602,0.012218211770897,0.2440591614661091,0.2086705830535233,0.5071549375265748,1,2
3523834378,106,1.0,0.0,0.0,0.0,0.0,0.0,0.6257150380272392,0.0279184427339924,0.1917198691847708,0.0075596548737068,0.0322993028021476,0.114787692378143,1,8
2314228464,107,0.0,0.25,0.5,0.0,0.25,0.0,0.0687035709382674,0.0969537959333099,0.755129124273533,0.0112573790746983,0.0302789938526778,0.0376771359275134,1,5
3070604048,108,0.0,0.0,0.9333333373069764,0.0,0.0,0.0666666701436042,0.0278887045406869,0.0547704864885481,0.8631462516925072,0.0033754791464042,0.0143867879550698,0.0364322901767835,2,8
4190652228,109,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0359774797455028,0.1075967714865504,0.7416426359072946,0.011031262873621,0.0377168489952853,0.0660350009917456,1,1
4190652228,110,0.0,0.1000000014901161,0.800000011920929,0.0,0.0,0.1000000014901161,0.0396825396825396,0.0724664224664224,0.8068376068376069,0.0068376068376068,0.0256105006105006,0.0485653235653235,2,3
142901500,111,0.0,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,0.0370214941362287,0.0426983267078186,0.8247888355626092,0.0059133672620728,0.0388222098444212,0.0507557664868494,1,2
2714946530,112,0.0,0.692307710647583,0.0769230797886848,0.0,0.0,0.2307692319154739,0.0053685543032318,0.2426830570256379,0.0157243735415681,0.1266490765171504,0.0985861790229841,0.5109887595894276,2,5
2900632927,113,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.0125883809244067,0.9350496764213904,0.0126875621074475,0.0038585294863749,0.0008735573429361,0.0349422937174442,2,2
2415314690,114,0.0,0.25,0.25,0.0,0.0,0.5,0.0133618059792556,0.4471018913971934,0.162294081757169,0.037522879804759,0.110189139719341,0.2295302013422819,1,1
628369060,115,0.0,0.0,0.25,0.0,0.0,0.75,0.0050596520393028,0.2247446343667428,0.2581757037568011,0.0427649263548009,0.1422650617109783,0.3269900217713739,1,4
628369060,116,0.0,0.1538461595773697,0.692307710647583,0.0,0.0,0.1538461595773697,0.0441207902048792,0.2828615920124576,0.1191414002625874,0.0713871332173063,0.1209734053922017,0.3615156789105676,2,9
628369060,117,0.0,0.0666666701436042,0.1333333402872085,0.0666666701436042,0.4666666686534881,0.2666666805744171,0.0132167997498493,0.2601566492018822,0.207197931681424,0.0353566553031169,0.1521647943502566,0.3319071697134708,2,12
628369060,118,0.2307692319154739,0.1538461595773697,0.5384615659713745,0.0,0.0,0.0769230797886848,0.021223356372347,0.2299629239712546,0.2190994949726125,0.0384186997451976,0.1656367769792954,0.3256587479592926,2,13
628369060,119,0.0,0.1875,0.4375,0.0,0.125,0.25,0.0152559956062732,0.1552450112894367,0.2403124427900164,0.044608531152743,0.192835784463294,0.3517422346982364,2,18
1529272612,120,0.0,0.0,0.0,0.2307692319154739,0.2307692319154739,0.5384615659713745,0.0050566921981918,0.0996530918333467,0.1706070702097859,0.0725415889080979,0.234233615363185,0.4179079414873926,2,1
1174843214,121,0.0,0.0,0.0,0.0,0.25,0.75,0.0028575025656481,0.0350072677468458,0.0736159806498624,0.0654364272443221,0.310334697863931,0.5127481239293903,1,1
2298301338,122,0.0,0.0,0.0,0.0,0.0,1.0,0.0031801142704527,0.0504850294260723,0.1203216360323925,0.0499966615477064,0.2783696906685489,0.4976468680548269,0,0
1114003909,123,0.0,0.4000000059604645,0.0,0.0,0.2000000029802322,0.4000000059604645,0.0035456326160055,0.0548381005784778,0.2975966370847614,0.0233145847757134,0.2383946809788921,0.3823103639661496,1,2
3088095149,124,0.0,0.0,0.0,0.0,0.0,1.0,0.0184523809523809,0.0759462759462759,0.1401709401709401,0.0230616605616605,0.1094017094017094,0.6329670329670329,0,0
3088095149,125,0.0,0.0,0.3076923191547394,0.0,0.3846153914928436,0.3076923191547394,0.0185832201760676,0.0869047800680469,0.1916299223410585,0.021558366263369,0.1667302381642585,0.5145934729871993,2,2
3088095149,126,0.25,0.0,0.5,0.0,0.0,0.25,0.0344496147684796,0.153299260050347,0.3585933328247768,0.0217713021588221,0.115279578915249,0.3166069112823251,1,6
3088095149,127,0.0,0.1333333402872085,0.4000000059604645,0.0666666701436042,0.2666666805744171,0.1333333402872085,0.0189830922297503,0.1739608130379051,0.3044619422572178,0.0412622840749557,0.2121711530244766,0.2491607153756943,2,10
3088095149,128,0.0,0.0,0.0,0.0,0.5,0.5,0.00400736653868,0.0764411839842603,0.1910724566948949,0.0537467542618781,0.2745293918030099,0.4002028467172767,1,16
3088095149,129,0.0,0.2000000029802322,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0051986589519534,0.0767097790474592,0.2797435379105434,0.0295518778868195,0.1960157599844383,0.4127803862187861,1,22
3088095149,130,0.0,0.0769230797886848,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.4615384638309479,0.0048940512292346,0.0649997139097099,0.1572199652877114,0.0497720814022238,0.2582899429726688,0.4648242451984513,2,24
3088095149,131,0.3076923191547394,0.3076923191547394,0.1538461595773697,0.0769230797886848,0.0,0.1538461595773697,0.0065471129024262,0.0951142598940717,0.1227516939749021,0.049326413806515,0.2015763404041136,0.5246841790179712,2,25
3088095149,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0042556436851738,0.0541488712629652,0.272117144600366,0.0242068334350213,0.3075045759609518,0.3377669310555216,0,27
3494004493,133,0.0,0.0,0.0769230797886848,0.1538461595773697,0.2307692319154739,0.5384615659713745,0.0025855954115215,0.0472271586670836,0.1186170496754658,0.0608034413588486,0.247484955495725,0.5232817993913554,2,2
3125905615,134,0.0,0.0,0.0,0.0,1.0,0.0,0.0028251659141157,0.0424557005972717,0.1237350181318042,0.0376637919029714,0.3284136149724255,0.4649067084814113,1,2
3896730169,135,0.0833333358168602,0.0,0.3333333432674408,0.0833333358168602,0.25,0.25,0.0091845297124113,0.0197726752612708,0.4093676100389046,0.0142650087725989,0.3007399496529102,0.246670226561904,2,4
1639794967,136,0.8666666746139526,0.0,0.0666666701436042,0.0,0.0666666701436042,0.0,0.422286673790261,0.03132346206686,0.3062738513204091,0.0153564341321935,0.1735307586627995,0.0512288200274767,2,0
3455542460,137,0.0,0.0,0.0,0.0,0.5,0.5,0.0023502300631052,0.0172451946188888,0.0107362782428214,0.0354060632883381,0.0552151452487962,0.87904708853805,0,0
2076759575,138,0.0,0.0,0.0,0.0,1.0,0.0,0.0035359815686483,0.0058170139074312,0.0080179431038823,0.0386020857332489,0.6425340056911375,0.3014929699956515,1,18
2400216736,139,0.0,0.8461538553237915,0.0,0.0,0.0,0.1538461595773697,0.0063216768276398,0.8648450674134155,0.0059630542435734,0.0127883287424555,0.0011216493586759,0.1089602234142396,2,3
1543995592,140,0.0,1.0,0.0,0.0,0.0,0.0,0.0027327458470081,0.6429523571601564,0.003773973503998,0.0118005801125517,0.001397838594457,0.3373425047818285,1,1
1487486976,141,0.0,1.0,0.0,0.0,0.0,0.0,0.0021586399995419,0.6508213711085791,0.0030404186730948,0.0089857445781108,0.0010325590095067,0.3339612666311665,1,6
2711499675,142,0.0,1.0,0.0,0.0,0.0,0.0,0.0017978033626358,0.5700504643213244,0.0038434481220294,0.0155491879381311,0.0012315810946582,0.4075275151612208,1,5
2508460624,143,0.0,1.0,0.0,0.0,0.0,0.0,0.0018404624233359,0.6576687444184163,0.0053897894387018,0.0067515409104758,0.0007357081655977,0.3276137546434723,1,2
4067119655,144,0.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,0.0020468154184526,0.0135436994138057,0.0109112620629534,0.0537169824637706,0.3352428041943501,0.5845384364466674,2,1
3104759602,145,0.0,0.5714285969734192,0.0,0.0,0.0,0.4285714328289032,0.0165074909224056,0.5170109541390779,0.0552589021450584,0.0220913556891343,0.0278582979891984,0.3612729991151253,2,3
